7525	0	3	2	0	2	0	0	3	1	0
7526	12	6	8	4	2	10	6	12	4	2
7527	3	3	0	4	2	2	0	6	2	0
7528	3	9	2	6	4	4	0	12	4	0
7529	0	6	2	2	4	0	0	6	2	0
7530	0	3	2	0	2	0	0	3	1	0
7531	0	6	4	0	2	2	0	6	2	0
7532	0	6	0	4	2	2	0	6	2	0
7533	3	3	0	4	2	2	0	6	2	0
7534	0	6	2	2	4	0	0	6	2	0
7535	0	3	0	2	2	0	0	3	1	0
7536	6	9	6	4	4	6	4	11	3	2
7537	0	3	2	0	2	0	0	3	0	1
7538	0	6	4	0	2	2	0	6	2	0
7539	0	6	4	0	4	0	2	4	1	1
7540	3	3	2	2	2	2	0	6	2	0
7541	0	3	2	0	2	0	0	3	1	0
7542	6	9	6	4	4	6	6	9	3	2
7543	6	9	6	4	4	6	0	15	5	0
7544	4	8	6	2	2	6	6	6	2	2
7545	0	6	2	2	4	0	0	6	2	0
7546	0	3	2	0	2	0	0	3	1	0
7547	3	12	4	6	4	6	0	15	5	0
7548	0	6	4	0	1	3	0	6	2	0
7549	0	6	4	0	2	2	0	6	2	0
7550	3	6	4	2	2	4	0	9	3	0
7551	3	3	2	2	0	4	0	6	2	0
7552	3	6	2	4	4	2	0	9	0	3
7553	0	3	2	0	2	0	0	3	1	0
7554	3	6	4	2	2	4	0	9	3	0
7555	0	6	2	2	4	0	0	6	2	0
7556	0	3	2	0	2	0	0	3	1	0
7557	0	3	0	2	2	0	0	3	1	0
7558	3	12	4	6	2	8	0	15	5	0
7559	3	3	2	2	2	2	0	6	2	0
7560	0	3	2	0	0	2	0	3	1	0
7561	4	5	2	4	4	2	0	9	3	0
7562	3	6	2	4	4	2	0	9	3	0
7563	3	3	2	2	2	2	0	6	2	0
7564	0	6	2	2	4	0	0	6	2	0
7565	3	3	2	2	2	2	0	6	2	0
7566	3	6	2	4	4	2	0	9	3	0
7567	8	7	4	6	6	4	6	9	0	5
7568	3	6	2	4	4	2	0	9	3	0
7569	0	3	2	0	2	0	0	3	1	0
7570	3	6	4	2	4	2	6	3	1	2
7571	0	6	2	2	4	0	0	6	2	0
7572	3	6	2	4	4	2	3	6	2	1
7573	0	3	2	0	2	0	0	3	1	0
7574	3	6	4	2	2	4	2	7	2	1
7575	0	3	2	0	2	0	0	3	1	0
7576	0	3	2	0	2	0	0	3	0	1
7577	3	12	4	6	4	6	0	15	5	0
7578	0	3	2	0	2	0	0	3	1	0
7579	3	6	2	4	0	6	3	6	0	3
7580	3	12	4	6	8	2	9	6	2	3
7581	3	6	0	6	4	2	4	5	1	2
7582	3	3	2	2	2	2	0	6	2	0
7583	0	12	8	0	4	4	2	10	4	0
7584	6	6	4	4	4	4	6	6	2	2
7585	0	3	2	0	2	0	0	3	1	0
7586	0	3	2	0	0	2	0	3	1	0
7587	3	12	2	8	4	6	3	12	4	1
7588	0	3	2	0	2	0	0	3	1	0
7589	0	6	2	2	4	0	0	6	0	2
7590	12	6	6	6	4	8	9	9	0	6
7591	3	3	2	2	2	2	0	6	0	2
7592	0	3	2	0	2	0	0	3	1	0
7593	3	6	2	4	4	2	6	3	3	0
7594	0	6	4	0	2	2	0	6	2	0
7595	0	3	2	0	2	0	0	3	1	0
7596	6	3	4	2	0	6	3	6	2	1
7597	0	6	2	2	4	0	0	6	2	0
7598	6	3	3	3	2	4	0	9	3	0
7599	0	3	2	0	2	0	0	3	1	0
7600	0	12	4	4	4	4	0	12	4	0
7601	1	8	4	2	2	4	0	9	0	3
7602	3	3	2	2	0	4	0	6	0	2
7603	9	0	0	6	0	6	4	5	2	1
7604	3	3	2	2	2	2	0	6	2	0
7605	3	0	0	2	0	2	0	3	1	0
7606	3	12	4	6	4	6	0	15	5	0
7607	3	6	2	4	4	2	0	9	3	0
7608	0	6	4	0	4	0	3	3	1	1
7609	6	3	3	3	2	4	0	9	3	0
7610	0	3	2	0	2	0	0	3	1	0
7611	3	6	1	5	4	2	0	9	3	0
7612	0	6	2	2	4	0	0	6	2	0
7613	3	6	4	2	4	2	4	5	0	3
7614	0	3	2	0	2	0	0	3	1	0
7615	0	6	2	2	4	0	0	6	2	0
7616	4	5	2	4	4	2	0	9	3	0
7617	0	6	2	2	4	0	0	6	2	0
7618	3	3	2	2	2	2	0	6	0	2
7619	2	4	2	2	3	1	0	6	2	0
7620	0	3	2	0	2	0	0	3	1	0
7621	0	3	2	0	2	0	0	3	1	0
7622	0	3	2	0	2	0	0	3	1	0
7623	3	6	4	2	2	4	0	9	3	0
7624	3	3	2	2	2	2	0	6	0	2
7625	0	6	4	0	2	2	0	6	2	0
7626	0	6	4	0	2	2	0	6	2	0
7627	0	3	2	0	2	0	0	3	1	0
7628	0	6	2	2	0	4	0	6	2	0
7629	3	3	2	2	2	2	0	6	2	0
7630	3	6	4	2	2	4	0	9	3	0
7631	0	6	4	0	2	2	0	6	2	0
7632	0	3	2	0	2	0	0	3	1	0
7633	0	3	2	0	2	0	0	3	1	0
7634	0	6	4	0	2	2	0	6	2	0
7635	0	3	2	0	2	0	0	3	1	0
7636	0	6	4	0	2	2	0	6	2	0
7637	3	3	2	2	0	4	0	6	2	0
7638	0	12	4	4	4	4	0	12	4	0
7639	3	6	5	1	1	5	0	9	3	0
7640	3	6	4	2	2	4	0	9	3	0
7641	0	6	2	2	4	0	0	6	2	0
7642	3	9	4	4	6	2	6	6	2	2
7643	3	6	4	2	2	4	0	9	3	0
7644	0	3	2	0	2	0	0	3	0	1
7645	0	6	4	0	2	2	0	6	2	0
7646	0	6	0	4	2	2	0	6	2	0
7647	0	6	4	0	2	2	0	6	2	0
7648	3	3	2	2	0	4	0	6	2	0
7649	0	6	2	2	4	0	0	6	2	0
7650	3	3	3	1	2	2	0	6	0	2
7651	3	3	2	2	0	4	0	6	2	0
7652	3	3	2	2	2	2	0	6	2	0
7653	0	6	2	2	4	0	0	6	2	0
7654	0	3	2	0	2	0	0	3	1	0
7655	3	9	4	4	6	2	4	8	2	2
7656	3	3	2	2	2	2	0	6	2	0
7657	3	12	4	6	8	2	9	6	2	3
7658	0	3	2	0	2	0	0	3	1	0
7659	7	5	2	6	4	4	3	9	3	1
7660	3	15	6	6	4	8	6	12	0	6
7661	6	6	4	4	4	4	6	6	2	2
7662	3	3	2	2	2	2	0	6	0	2
7663	0	3	2	0	2	0	0	3	0	1
7664	3	12	4	6	4	6	0	15	5	0
7665	3	3	3	1	2	2	0	6	2	0
7666	3	3	2	2	2	2	0	6	0	2
7667	3	0	0	2	0	2	0	3	1	0
7668	0	6	2	2	4	0	0	6	2	0
7669	0	3	2	0	2	0	0	3	1	0
7670	0	12	4	4	6	2	0	12	4	0
7671	3	6	2	4	0	6	0	9	3	0
7672	3	3	2	2	2	2	0	6	2	0
7673	3	6	4	2	2	4	0	9	3	0
7674	1	5	4	0	2	2	0	6	2	0
7675	0	3	2	0	2	0	0	3	1	0
7676	0	3	2	0	2	0	0	3	1	0
7677	0	3	0	2	2	0	0	3	1	0
7678	0	6	2	2	4	0	0	6	2	0
7679	3	3	0	4	2	2	0	6	2	0
7680	3	6	6	0	4	2	6	3	1	2
7681	3	6	4	2	2	4	0	9	3	0
7682	3	6	2	4	4	2	0	9	3	0
7683	3	6	2	4	4	2	0	9	3	0
7684	3	3	3	1	2	2	0	6	2	0
7685	3	3	2	2	0	4	0	6	2	0
7686	0	3	2	0	2	0	0	3	1	0
7687	3	6	2	4	4	2	0	9	3	0
7688	0	3	2	0	2	0	0	3	1	0
7689	3	6	0	6	2	4	0	9	0	3
7690	0	6	2	2	4	0	0	6	2	0
7691	0	3	2	0	2	0	0	3	1	0
7692	0	3	2	0	2	0	0	3	1	0
7693	3	3	0	4	2	2	0	6	2	0
7694	3	6	2	4	4	2	0	9	3	0
7695	3	0	0	2	0	2	2	1	0	1
7696	6	12	4	8	8	4	9	9	3	3
7697	0	3	2	0	2	0	0	3	1	0
7698	0	3	2	0	2	0	0	3	1	0
7699	3	3	2	2	2	2	0	6	2	0
7700	3	6	4	2	2	4	0	9	3	0
7701	0	3	2	0	2	0	0	3	1	0
7702	3	12	4	6	4	6	0	15	5	0
7703	0	3	2	0	2	0	0	3	1	0
7704	0	3	2	0	0	2	0	3	1	0
7705	3	3	2	2	2	2	0	6	2	0
7706	6	3	2	4	2	4	3	6	2	1
7707	3	3	2	2	2	2	0	6	2	0
7708	0	3	2	0	2	0	0	3	1	0
7709	6	6	4	4	4	4	4	8	4	0
7710	0	3	2	0	2	0	3	0	0	1
7711	3	3	2	2	2	2	0	6	2	0
7712	3	3	2	2	3	1	0	6	2	0
7713	3	3	2	2	2	2	0	6	2	0
7714	0	3	2	0	2	0	0	3	1	0
7715	0	6	4	0	2	2	0	6	2	0
7716	3	3	2	2	0	4	0	6	2	0
7717	0	3	2	0	2	0	0	3	1	0
7718	0	6	4	0	2	2	0	6	2	0
7719	0	3	2	0	2	0	0	3	1	0
7720	0	6	4	0	2	2	0	6	2	0
7721	3	6	4	2	2	4	0	9	3	0
7722	0	6	2	2	4	0	0	6	2	0
7723	12	6	4	8	6	6	9	9	3	3
7724	3	3	2	2	2	2	0	6	2	0
7725	3	6	4	2	2	4	0	9	0	3
7726	3	3	0	4	2	2	0	6	2	0
7727	3	6	4	2	2	4	0	9	3	0
7728	0	6	4	0	2	2	0	6	0	2
7729	3	6	5	1	4	2	4	5	1	2
7730	3	6	4	2	2	4	0	9	3	0
7731	0	3	2	0	2	0	0	3	1	0
7732	6	3	2	4	3	3	0	9	0	3
7733	3	9	4	4	4	4	0	12	4	0
7734	0	6	4	0	2	2	0	6	0	2
7735	0	6	4	0	2	2	0	6	2	0
7736	3	6	2	4	4	2	0	9	3	0
7737	3	3	2	2	2	2	0	6	2	0
7738	0	6	4	0	2	2	0	6	2	0
7739	3	6	4	2	2	4	0	9	3	0
7740	0	6	4	0	2	2	0	6	2	0
7741	0	6	2	2	4	0	0	6	2	0
7742	0	3	2	0	2	0	0	3	1	0
7743	0	3	2	0	2	0	0	3	1	0
7744	3	3	2	2	0	4	0	6	0	2
7745	0	6	3	1	4	0	0	6	2	0
7746	6	3	3	3	0	6	0	9	3	0
7747	0	3	2	0	2	0	0	3	1	0
7748	3	3	2	2	4	0	0	6	2	0
7749	0	3	0	2	2	0	0	3	1	0
7750	0	6	4	0	2	2	0	6	2	0
7751	3	6	4	2	3	3	0	9	3	0
7752	6	6	4	4	4	4	6	6	2	2
7753	3	6	4	2	4	2	6	3	1	2
7754	0	12	8	0	4	4	6	6	2	2
7755	3	12	4	6	8	2	9	6	0	5
7756	3	3	0	4	2	2	0	6	2	0
7757	3	6	2	4	4	2	0	9	3	0
7758	6	6	4	4	4	4	6	6	2	2
7759	3	6	2	4	4	2	0	9	3	0
7760	3	6	2	4	4	2	0	9	3	0
7761	3	3	2	2	2	2	0	6	2	0
7762	3	9	4	4	6	2	6	6	2	2
7763	3	3	2	2	2	2	0	6	2	0
7764	3	6	2	4	4	2	0	9	0	3
7765	0	3	2	0	2	0	0	3	0	1
7766	3	3	0	4	2	2	0	6	2	0
7767	2	10	4	4	4	4	0	12	4	0
7768	0	6	4	0	4	0	2	4	0	2
7769	0	6	2	2	4	0	0	6	0	2
7770	3	9	4	4	4	4	0	12	0	4
7771	0	3	2	0	2	0	0	3	1	0
7772	3	6	4	2	4	2	6	3	1	2
7773	3	3	2	2	2	2	0	6	0	2
7774	3	6	4	2	4	2	6	3	0	3
7775	3	0	0	2	0	2	3	0	0	1
7776	3	6	4	2	1	5	0	9	3	0
7777	0	6	4	0	2	2	0	6	2	0
7778	3	9	4	4	0	8	6	6	0	4
7779	12	3	6	4	4	6	0	15	5	0
7780	6	0	0	4	0	4	3	3	1	1
7781	0	3	2	0	2	0	0	3	1	0
7782	3	3	2	2	3	1	0	6	2	0
7783	0	6	2	2	4	0	0	6	2	0
7784	0	3	2	0	2	0	0	3	1	0
7785	0	6	4	0	2	2	2	4	2	0
7786	0	3	2	0	2	0	0	3	1	0
7787	0	3	2	0	2	0	0	3	1	0
7788	0	6	4	0	4	0	1	5	0	2
7789	3	3	2	2	2	2	0	6	2	0
7790	0	3	2	0	2	0	0	3	1	0
7791	0	3	2	0	2	0	0	3	0	1
7792	3	3	2	2	0	4	0	6	2	0
7793	6	3	2	4	3	3	0	9	3	0
7794	0	12	4	4	6	2	0	12	4	0
7795	0	3	2	0	2	0	0	3	1	0
7796	0	3	2	0	2	0	0	3	1	0
7797	0	12	6	2	4	4	0	12	4	0
7798	0	3	2	0	2	0	0	3	1	0
7799	0	6	4	0	2	2	0	6	2	0
7800	3	3	2	2	2	2	0	6	2	0
7801	0	3	2	0	2	0	0	3	1	0
7802	0	3	2	0	0	2	0	3	1	0
7803	0	3	2	0	2	0	0	3	1	0
7804	3	3	2	2	2	2	0	6	2	0
7805	3	6	0	6	2	4	0	9	3	0
7806	0	6	2	2	4	0	0	6	2	0
7807	3	3	2	2	2	2	0	6	2	0
7808	3	3	2	2	2	2	0	6	2	0
7809	6	6	4	4	4	4	2	10	4	0
7810	3	6	4	2	2	4	0	9	0	3
7811	3	3	0	4	2	2	0	6	2	0
7812	3	6	2	4	4	2	3	6	0	3
7813	6	9	2	8	6	4	9	6	3	2
7814	7	5	2	6	6	2	0	12	4	0
7815	3	6	4	2	2	4	0	9	3	0
7816	0	6	2	2	4	0	0	6	2	0
7817	3	6	4	2	2	4	0	9	3	0
7818	3	3	0	4	2	2	0	6	0	2
7819	3	6	4	2	2	4	0	9	3	0
7820	3	21	6	10	11	5	3	21	0	8
7821	4	5	4	2	2	4	0	9	3	0
7822	3	6	4	2	2	4	0	9	3	0
7823	3	3	2	2	3	1	0	6	0	2
7824	3	3	2	2	2	2	0	6	0	2
7825	0	6	2	2	4	0	0	6	2	0
7826	3	6	4	2	2	4	0	9	3	0
7827	4	2	0	4	2	2	0	6	2	0
7828	3	3	2	2	2	2	0	6	0	2
7829	0	3	2	0	2	0	0	3	1	0
7830	3	6	4	2	2	4	0	9	3	0
7831	6	3	2	4	3	3	0	9	3	0
7832	2	7	2	4	4	2	0	9	3	0
7833	0	6	4	0	2	2	0	6	2	0
7834	0	3	2	0	0	2	0	3	1	0
7835	3	6	2	4	6	0	0	9	3	0
7836	6	3	3	3	4	2	0	9	3	0
7837	3	6	2	4	4	2	0	9	0	3
7838	0	3	2	0	2	0	0	3	1	0
7839	3	6	4	2	3	3	0	9	3	0
7840	3	3	4	0	2	2	4	2	0	2
7841	4	5	2	4	4	2	0	9	3	0
7842	3	3	2	2	3	1	6	0	0	2
7843	3	6	2	4	4	2	3	6	0	3
7844	2	4	2	2	1	3	0	6	2	0
7845	3	0	0	2	0	2	0	3	1	0
7846	6	3	0	6	2	4	3	6	2	1
7847	3	3	0	4	2	2	0	6	2	0
7848	3	3	0	4	2	2	0	6	2	0
7849	0	3	2	0	2	0	0	3	1	0
7850	3	3	2	2	2	2	0	6	2	0
7851	0	3	2	0	2	0	0	3	1	0
7852	0	3	2	0	2	0	0	3	1	0
7853	0	6	4	0	3	1	0	6	2	0
7854	3	6	4	2	2	4	0	9	3	0
7855	0	3	2	0	2	0	0	3	1	0
7856	0	3	0	2	2	0	0	3	1	0
7857	3	12	8	2	4	6	9	6	2	3
7858	0	3	0	2	0	2	0	3	1	0
7859	3	3	2	2	2	2	0	6	2	0
7860	3	3	2	2	2	2	0	6	2	0
7861	0	3	2	0	2	0	0	3	1	0
7862	3	6	2	4	0	6	3	6	0	3
7863	6	3	2	4	3	3	0	9	3	0
7864	3	3	2	2	2	2	0	6	2	0
7865	3	6	2	4	4	2	0	9	0	3
7866	3	3	2	2	2	2	0	6	2	0
7867	0	3	2	0	2	0	0	3	1	0
7868	3	6	4	2	2	4	0	9	3	0
7869	6	9	4	6	6	4	6	9	3	2
7870	0	6	2	2	4	0	0	6	2	0
7871	0	3	2	0	2	0	0	3	1	0
7872	0	3	2	0	2	0	0	3	1	0
7873	0	3	2	0	2	0	0	3	1	0
7874	0	3	2	0	2	0	0	3	1	0
7875	0	6	2	2	4	0	0	6	2	0
7876	0	3	2	0	2	0	0	3	1	0
7877	0	3	1	1	2	0	0	3	1	0
7878	0	3	0	2	2	0	0	3	1	0
7879	0	3	2	0	0	2	0	3	1	0
7880	3	6	2	4	4	2	0	9	3	0
7881	6	6	6	2	4	4	9	3	1	3
7882	0	6	4	0	2	2	0	6	0	2
7883	0	3	2	0	2	0	0	3	1	0
7884	2	13	4	6	4	6	0	15	0	5
7885	0	3	2	0	2	0	0	3	0	1
7886	0	12	4	4	4	4	0	12	4	0
7887	0	3	2	0	2	0	0	3	0	1
7888	0	3	2	0	2	0	0	3	1	0
7889	0	6	4	0	2	2	0	6	0	2
7890	0	6	4	0	3	1	0	6	2	0
7891	0	3	2	0	2	0	0	3	1	0
7892	0	6	4	0	2	2	0	6	2	0
7893	0	3	2	0	1	1	0	3	0	1
7894	3	12	4	6	4	6	0	15	5	0
7895	3	6	4	2	4	2	6	3	1	2
7896	0	3	2	0	2	0	0	3	1	0
7897	0	6	4	0	2	2	0	6	0	2
7898	3	3	2	2	2	2	0	6	2	0
7899	3	6	2	4	4	2	0	9	3	0
7900	2	7	2	4	4	2	0	9	3	0
7901	6	3	6	0	2	4	3	6	2	1
7902	9	6	4	6	6	4	6	9	0	5
7903	3	6	2	4	4	2	9	0	0	3
7904	0	6	4	0	2	2	0	6	0	2
7905	0	3	2	0	2	0	0	3	1	0
7906	0	3	0	2	2	0	0	3	1	0
7907	0	3	2	0	2	0	0	3	0	1
7908	3	3	2	2	2	2	0	6	2	0
7909	0	6	2	2	4	0	0	6	2	0
7910	2	4	2	2	4	0	0	6	2	0
7911	3	3	2	2	2	2	0	6	2	0
7912	6	9	4	6	6	4	6	9	3	2
7913	3	6	2	4	4	2	0	9	0	3
7914	3	3	2	2	2	2	0	6	2	0
7915	3	3	2	2	2	2	0	6	2	0
7916	3	3	0	4	0	4	0	6	2	0
7917	3	6	4	2	2	4	0	9	3	0
7918	0	3	0	2	2	0	0	3	1	0
7919	3	3	0	4	2	2	0	6	2	0
7920	0	6	2	2	2	2	0	6	2	0
7921	0	3	2	0	2	0	0	3	1	0
7922	3	6	4	2	2	4	0	9	3	0
7923	7	8	8	2	4	6	0	15	5	0
7924	3	3	2	2	0	4	0	6	2	0
7925	3	6	2	4	4	2	0	9	3	0
7926	6	3	3	3	2	4	0	9	3	0
7927	3	3	2	2	0	4	0	6	2	0
7928	0	6	0	4	2	2	0	6	0	2
7929	12	6	4	8	6	6	9	9	0	6
7930	3	9	4	4	6	2	6	6	2	2
7931	6	9	6	4	2	8	9	6	3	2
7932	6	9	6	4	4	6	4	11	5	0
7933	0	3	2	0	2	0	0	3	1	0
7934	0	3	2	0	2	0	0	3	1	0
7935	3	3	2	2	2	2	0	6	2	0
7936	6	3	3	3	2	4	0	9	3	0
7937	3	3	2	2	2	2	0	6	2	0
7938	0	3	2	0	2	0	1	2	1	0
7939	0	3	2	0	2	0	0	3	1	0
7940	9	9	4	8	8	4	9	9	0	6
7941	0	6	2	2	4	0	0	6	2	0
7942	0	3	2	0	2	0	0	3	1	0
7943	0	3	2	0	2	0	0	3	1	0
7944	3	3	2	2	2	2	0	6	2	0
7945	3	6	2	4	4	2	0	9	3	0
7946	3	6	4	2	5	1	6	3	1	2
7947	0	6	2	2	4	0	0	6	2	0
7948	0	3	2	0	2	0	0	3	1	0
7949	0	6	2	2	4	0	0	6	2	0
7950	0	3	2	0	2	0	0	3	1	0
7951	6	6	4	4	0	8	2	10	2	2
7952	3	12	4	6	2	8	0	15	5	0
7953	3	6	2	4	6	0	0	9	3	0
7954	0	3	1	1	2	0	0	3	1	0
7955	0	6	2	2	0	4	0	6	2	0
7956	0	3	0	2	2	0	0	3	1	0
7957	0	6	2	2	4	0	0	6	2	0
7958	3	6	2	4	4	2	0	9	3	0
7959	3	6	2	4	4	2	0	9	3	0
7960	0	6	4	0	2	2	0	6	2	0
7961	0	12	4	4	8	0	2	10	4	0
7962	0	3	2	0	2	0	0	3	0	1
7963	5	25	10	10	8	12	15	15	5	5
7964	0	3	2	0	0	2	0	3	1	0
7965	3	6	0	6	2	4	0	9	0	3
7966	0	3	2	0	2	0	0	3	1	0
7967	3	3	1	3	2	2	0	6	2	0
7968	0	3	2	0	2	0	0	3	1	0
7969	0	3	2	0	2	0	0	3	0	1
7970	0	3	2	0	1	1	0	3	1	0
7971	0	3	2	0	2	0	0	3	1	0
7972	0	3	2	0	2	0	0	3	1	0
7973	3	6	4	2	2	4	0	9	3	0
7974	3	3	2	2	1	3	0	6	2	0
7975	3	3	2	2	2	2	0	6	0	2
7976	0	6	2	2	4	0	0	6	2	0
7977	6	3	2	4	2	4	3	6	2	1
7978	0	3	2	0	2	0	0	3	1	0
7979	6	6	4	4	2	6	3	9	4	0
7980	0	6	2	2	0	4	0	6	2	0
7981	3	9	2	6	4	4	0	12	4	0
7982	6	18	8	8	6	10	9	15	5	3
7983	0	3	2	0	2	0	0	3	1	0
7984	0	3	2	0	2	0	0	3	1	0
7985	6	3	0	6	2	4	3	6	2	1
7986	3	3	2	2	2	2	0	6	2	0
7987	0	3	2	0	2	0	0	3	1	0
7988	0	6	2	2	4	0	0	6	2	0
7989	3	6	0	6	4	2	6	3	1	2
7990	3	3	2	2	0	4	0	6	2	0
7991	3	3	3	1	2	2	0	6	2	0
7992	3	3	3	1	0	4	0	6	2	0
7993	3	3	2	2	2	2	0	6	2	0
7994	3	0	1	1	0	2	0	3	1	0
7995	3	3	2	2	2	2	0	6	2	0
7996	5	7	2	6	6	2	1	11	0	4
7997	3	6	4	2	4	2	4	5	0	3
7998	0	3	2	0	2	0	0	3	1	0
7999	3	9	4	4	4	4	0	12	0	4
8000	0	6	4	0	4	0	3	3	1	1
8001	0	3	2	0	2	0	0	3	0	1
8002	0	6	4	0	2	2	0	6	2	0
8003	6	0	2	2	0	4	6	0	0	2
8004	0	3	2	0	2	0	0	3	1	0
8005	3	6	2	4	4	2	0	9	3	0
8006	0	6	1	3	4	0	0	6	2	0
8007	0	3	2	0	2	0	0	3	1	0
8008	5	4	4	2	2	4	9	0	0	3
8009	6	6	4	4	4	4	0	12	4	0
8010	0	6	0	4	4	0	1	5	2	0
8011	3	6	0	6	2	4	0	9	3	0
8012	0	3	2	0	2	0	0	3	0	1
8013	6	3	0	6	2	4	3	6	2	1
8014	0	12	6	2	4	4	0	12	4	0
8015	3	6	4	2	2	4	3	6	2	1
8016	0	6	2	2	4	0	0	6	2	0
8017	3	6	4	2	2	4	0	9	3	0
8018	3	9	4	4	4	4	0	12	4	0
8019	3	6	4	2	2	4	0	9	3	0
8020	3	3	0	4	2	2	0	6	2	0
8021	0	3	0	2	2	0	0	3	1	0
8022	0	6	3	1	4	0	0	6	2	0
8023	0	3	2	0	2	0	0	3	1	0
8024	3	12	6	4	4	6	3	12	4	1
8025	0	6	4	0	2	2	0	6	2	0
8026	0	6	0	4	2	2	0	6	2	0
8027	3	12	8	2	4	6	9	6	2	3
8028	3	6	0	6	2	4	0	9	3	0
8029	5	4	4	2	0	6	0	9	3	0
8030	3	3	2	2	0	4	0	6	2	0
8031	3	3	2	2	2	2	0	6	2	0
8032	6	3	2	4	2	4	3	6	2	1
8033	3	6	2	4	4	2	0	9	3	0
8034	0	3	2	0	2	0	0	3	1	0
8035	0	6	4	0	4	0	3	3	1	1
8036	6	3	2	4	3	3	0	9	0	3
8037	3	3	2	2	0	4	0	6	2	0
8038	0	3	2	0	2	0	0	3	1	0
8039	3	6	4	2	2	4	0	9	3	0
8040	3	3	0	4	2	2	0	6	2	0
8041	3	12	4	6	4	6	0	15	5	0
8042	0	3	2	0	0	2	0	3	0	1
8043	3	6	4	2	2	4	0	9	3	0
8044	3	6	2	4	4	2	0	9	3	0
8045	0	6	4	0	2	2	0	6	2	0
8046	0	3	2	0	2	0	0	3	1	0
8047	9	6	10	0	5	5	12	3	1	4
8048	0	3	2	0	2	0	0	3	1	0
8049	0	3	2	0	2	0	0	3	1	0
8050	0	3	2	0	2	0	0	3	1	0
8051	3	3	0	4	2	2	0	6	2	0
8052	3	3	0	4	2	2	3	3	1	1
8053	0	6	2	2	4	0	0	6	2	0
8054	0	6	4	0	2	2	0	6	2	0
8055	6	3	3	3	0	6	0	9	3	0
8056	6	9	6	4	4	6	6	9	3	2
8057	0	6	4	0	4	0	3	3	1	1
8058	0	3	2	0	2	0	0	3	1	0
8059	0	6	2	2	4	0	0	6	2	0
8060	3	6	4	2	2	4	0	9	3	0
8061	3	6	2	4	4	2	0	9	3	0
8062	0	6	4	0	2	2	0	6	2	0
8063	0	3	2	0	2	0	0	3	0	1
8064	6	9	6	4	7	3	10	5	2	3
8065	3	3	2	2	2	2	0	6	2	0
8066	3	3	2	2	2	2	0	6	2	0
8067	3	6	2	4	5	1	0	9	3	0
8068	6	3	2	4	2	4	3	6	2	1
8069	3	6	2	4	4	2	0	9	3	0
8070	3	6	2	4	4	2	0	9	3	0
8071	0	6	2	2	4	0	0	6	2	0
8072	0	3	2	0	2	0	0	3	1	0
8073	0	6	0	4	2	2	0	6	2	0
8074	0	3	0	2	2	0	0	3	1	0
8075	3	3	0	4	2	2	0	6	2	0
8076	3	3	2	2	2	2	6	0	0	2
8077	0	6	4	0	2	2	0	6	2	0
8078	0	12	4	4	4	4	0	12	4	0
8079	3	3	2	2	2	2	6	0	0	2
8080	3	3	2	2	2	2	6	0	0	2
8081	0	3	1	1	2	0	0	3	1	0
8082	6	3	2	4	3	3	0	9	0	3
8083	4	5	0	6	2	4	0	9	3	0
8084	0	9	2	4	5	1	0	9	3	0
8085	0	3	2	0	2	0	0	3	1	0
8086	3	3	2	2	2	2	0	6	2	0
8087	3	3	0	4	2	2	0	6	2	0
8088	3	6	2	4	4	2	0	9	3	0
8089	3	6	4	2	2	4	9	0	0	3
8090	0	6	2	2	4	0	0	6	2	0
8091	0	3	2	0	2	0	0	3	1	0
8092	0	3	2	0	2	0	0	3	1	0
8093	3	6	4	2	2	4	3	6	0	3
8094	9	6	6	4	4	6	9	6	2	3
8095	3	0	0	2	0	2	0	3	1	0
8096	0	3	2	0	2	0	0	3	1	0
8097	0	6	4	0	2	2	0	6	2	0
8098	0	3	2	0	2	0	0	3	0	1
8099	9	3	4	4	0	8	4	8	0	4
8100	3	3	2	2	3	1	0	6	2	0
8101	3	3	2	2	0	4	0	6	2	0
8102	0	12	4	4	8	0	6	6	2	2
8103	6	3	2	4	4	2	9	0	0	3
8104	3	3	2	2	2	2	0	6	2	0
8105	3	3	2	2	2	2	0	6	2	0
8106	3	6	0	6	3	3	6	3	0	3
8107	2	4	0	4	2	2	0	6	2	0
8108	3	3	2	2	2	2	0	6	2	0
8109	5	10	6	4	4	6	0	15	5	0
8110	0	6	2	2	4	0	0	6	2	0
8111	0	3	2	0	0	2	0	3	1	0
8112	0	3	2	0	2	0	0	3	1	0
8113	0	3	2	0	2	0	0	3	1	0
8114	3	3	2	2	2	2	0	6	2	0
8115	0	6	2	2	4	0	0	6	2	0
8116	0	3	2	0	2	0	0	3	1	0
8117	3	0	0	2	0	2	0	3	1	0
8118	3	9	6	2	4	4	6	6	0	4
8119	3	12	8	2	4	6	9	6	0	5
8120	3	3	2	2	2	2	0	6	2	0
8121	3	12	9	1	4	6	9	6	2	3
8122	0	3	2	0	2	0	0	3	1	0
8123	3	6	0	6	4	2	6	3	1	2
8124	3	6	4	2	2	4	0	9	3	0
8125	3	6	4	2	2	4	0	9	3	0
8126	0	6	4	0	2	2	0	6	2	0
8127	3	3	1	3	2	2	0	6	2	0
8128	0	12	4	4	4	4	0	12	4	0
8129	6	3	3	3	2	4	0	9	0	3
8130	0	3	2	0	2	0	0	3	1	0
8131	6	6	4	4	4	4	2	10	0	4
8132	0	3	2	0	2	0	0	3	1	0
