7315	3	6	2	4	4	2	0	9	3	0
7316	6	3	2	4	3	3	9	0	0	3
7317	3	6	2	4	2	4	0	9	3	0
7318	6	6	4	4	0	8	6	6	2	2
7319	6	6	4	4	4	4	6	6	2	2
7320	0	6	1	3	4	0	0	6	2	0
7321	6	6	4	4	5	3	9	3	4	0
7322	0	3	0	2	2	0	0	3	1	0
7323	3	6	0	6	2	4	0	9	3	0
7324	6	3	3	3	2	4	0	9	3	0
7325	6	6	4	4	4	4	6	6	4	0
7326	6	12	8	4	6	6	9	9	3	3
7327	3	3	2	2	2	2	1	5	2	0
7328	3	3	2	2	2	2	0	6	2	0
7329	0	6	4	0	1	3	0	6	2	0
7330	0	6	4	0	2	2	0	6	2	0
7331	3	3	2	2	2	2	0	6	2	0
7332	0	3	2	0	0	2	0	3	1	0
7333	0	3	2	0	2	0	0	3	1	0
7334	3	6	4	2	2	4	3	6	3	0
7335	3	0	0	2	0	2	2	1	1	0
7336	4	5	4	2	5	1	0	9	3	0
7337	4	5	4	2	4	2	9	0	0	3
7338	0	3	2	0	2	0	0	3	1	0
7339	0	6	2	2	4	0	0	6	2	0
7340	0	3	2	0	2	0	0	3	1	0
7341	3	3	2	2	2	2	0	6	2	0
7342	0	3	2	0	2	0	0	3	1	0
7343	3	3	2	2	2	2	0	6	2	0
7344	0	12	4	4	4	4	0	12	4	0
7345	6	6	4	4	4	4	6	6	2	2
7346	0	6	4	0	2	2	0	6	2	0
7347	3	6	4	2	4	2	6	3	1	2
7348	3	6	3	3	4	2	9	0	0	3
7349	6	6	4	4	2	6	3	9	3	1
7350	3	12	4	6	4	6	0	15	5	0
7351	3	3	2	2	1	3	3	3	1	1
7352	6	6	2	6	6	2	0	12	4	0
7353	3	3	2	2	2	2	0	6	2	0
7354	0	6	2	2	4	0	0	6	2	0
7355	0	3	2	0	0	2	0	3	1	0
7356	3	9	6	2	2	6	6	6	4	0
7357	3	0	0	2	1	1	1	2	1	0
7358	0	3	2	0	2	0	0	3	1	0
7359	6	9	4	6	8	2	6	9	3	2
7360	3	6	4	2	4	2	6	3	1	2
7361	2	4	2	2	0	4	0	6	2	0
7362	3	6	2	4	4	2	0	9	3	0
7363	3	3	2	2	0	4	0	6	2	0
7364	6	12	6	6	8	4	9	9	3	3
7365	0	3	2	0	2	0	0	3	1	0
7366	0	3	2	0	2	0	0	3	1	0
7367	4	14	10	2	6	6	12	6	6	0
7368	6	9	4	6	4	6	3	12	4	1
7369	0	6	2	2	4	0	0	6	2	0
7370	6	12	8	4	4	8	9	9	3	3
7371	0	6	4	0	2	2	0	6	2	0
7372	3	6	2	4	6	0	0	9	3	0
7373	0	3	2	0	2	0	0	3	1	0
7374	0	3	2	0	1	1	0	3	1	0
7375	3	12	2	8	4	6	6	9	3	2
7376	0	6	4	0	2	2	0	6	2	0
7377	10	5	6	4	4	6	3	12	5	0
7378	0	6	4	0	2	2	0	6	2	0
7379	4	11	4	6	8	2	9	6	2	3
7380	6	6	8	0	4	4	6	6	2	2
7381	0	3	2	0	2	0	0	3	1	0
7382	0	6	4	0	2	2	0	6	2	0
7383	3	9	4	4	4	4	0	12	4	0
7384	0	3	2	0	2	0	0	3	1	0
7385	0	6	2	2	4	0	0	6	2	0
7386	0	3	2	0	2	0	0	3	1	0
7387	3	6	4	2	2	4	0	9	3	0
7388	6	9	6	4	4	6	6	9	3	2
7389	3	6	3	3	4	2	0	9	3	0
7390	0	3	2	0	2	0	0	3	1	0
7391	9	18	6	12	12	6	12	15	6	3
7392	3	6	2	4	4	2	0	9	3	0
7393	3	9	4	4	6	2	8	4	2	2
7394	3	12	4	6	10	0	9	6	5	0
7395	0	3	2	0	0	2	0	3	1	0
7396	3	6	2	4	4	2	0	9	3	0
7397	6	0	0	4	0	4	4	2	2	0
7398	9	12	10	4	4	10	12	9	3	4
7399	3	3	2	2	2	2	6	0	2	0
7400	0	6	4	0	4	0	3	3	1	1
7401	3	3	2	2	0	4	3	3	2	0
7402	6	6	4	4	4	4	0	12	4	0
7403	0	6	3	1	4	0	0	6	2	0
7404	3	6	4	2	2	4	0	9	3	0
7405	3	6	4	2	0	6	6	3	3	0
7406	6	6	2	6	4	4	3	9	3	1
7407	6	0	0	4	0	4	4	2	1	1
7408	3	3	2	2	2	2	6	0	0	2
7409	6	9	4	6	5	5	3	12	4	1
7410	0	3	2	0	1	1	3	0	0	1
7411	3	6	2	4	4	2	0	9	3	0
7412	9	9	6	6	6	6	9	9	3	3
7413	3	6	4	2	1	5	0	9	3	0
7414	3	6	4	2	2	4	0	9	3	0
7415	0	12	4	4	4	4	0	12	4	0
7416	6	6	4	4	4	4	6	6	2	2
7417	6	6	4	4	4	4	6	6	2	2
7418	8	10	6	6	6	6	6	12	4	2
7419	0	3	2	0	2	0	0	3	1	0
7420	7	11	8	4	4	8	9	9	3	3
7421	3	3	2	2	0	4	3	3	2	0
7422	6	6	2	6	6	2	12	0	0	4
7423	6	6	4	4	2	6	3	9	3	1
7424	2	4	0	4	2	2	0	6	2	0
7425	0	6	2	2	4	0	0	6	2	0
7426	8	7	2	8	4	6	3	12	4	1
7427	6	6	4	4	4	4	6	6	2	2
7428	3	6	4	2	2	4	6	3	1	2
7429	3	21	8	8	8	8	12	12	8	0
7430	6	6	4	4	4	4	6	6	2	2
7431	6	12	5	7	4	8	6	12	4	2
7432	3	3	0	4	2	2	0	6	2	0
7433	3	3	2	2	2	2	0	6	2	0
7434	0	12	4	4	8	0	6	6	2	2
7435	3	6	4	2	2	4	0	9	3	0
7436	0	3	2	0	2	0	0	3	1	0
7437	3	6	2	4	4	2	0	9	3	0
7438	3	6	2	4	4	2	9	0	3	0
7439	1	8	4	2	2	4	0	9	3	0
7440	9	18	6	12	12	6	12	15	6	3
7441	3	3	4	0	2	2	4	2	2	0
7442	0	6	2	2	0	4	0	6	2	0
7443	0	3	2	0	2	0	0	3	1	0
7444	3	3	2	2	2	2	0	6	2	0
7445	3	3	0	4	2	2	6	0	0	2
7446	3	3	4	0	2	2	6	0	0	2
7447	0	6	0	4	2	2	0	6	2	0
7448	0	3	2	0	2	0	0	3	1	0
7449	0	6	4	0	2	2	0	6	2	0
7450	3	6	2	4	4	2	0	9	3	0
7451	6	6	6	2	4	4	9	3	1	3
7452	0	3	2	0	2	0	0	3	1	0
7453	3	6	4	2	2	4	0	9	3	0
7454	3	6	4	2	2	4	0	9	3	0
7455	0	6	2	2	4	0	0	6	2	0
7456	0	6	4	0	4	0	3	3	1	1
7457	6	3	2	4	3	3	0	9	3	0
7458	0	3	2	0	2	0	0	3	1	0
7459	3	0	0	2	1	1	3	0	0	1
7460	3	3	2	2	2	2	6	0	2	0
7461	0	3	2	0	2	0	0	3	1	0
7462	0	6	4	0	4	0	3	3	1	1
7463	6	6	6	2	4	4	6	6	2	2
7464	3	6	4	2	2	4	0	9	3	0
7465	7	8	6	4	3	7	0	15	5	0
7466	3	3	0	4	2	2	0	6	2	0
7467	3	9	4	4	6	2	6	6	2	2
7468	3	12	0	10	4	6	3	12	5	0
7469	6	6	6	2	2	6	0	12	4	0
7470	3	6	0	6	2	4	3	6	2	1
7471	0	3	2	0	2	0	0	3	1	0
7472	0	3	2	0	2	0	0	3	1	0
7473	0	3	2	0	2	0	0	3	1	0
7474	3	3	0	4	2	2	0	6	2	0
7475	0	12	4	4	8	0	6	6	2	2
7476	12	3	4	6	0	10	6	9	3	2
7477	6	6	4	4	4	4	6	6	2	2
7478	0	6	4	0	2	2	0	6	2	0
7479	6	0	4	0	0	4	3	3	1	1
7480	4	8	2	6	4	4	0	12	4	0
7481	3	12	6	4	4	6	0	15	5	0
7482	3	6	4	2	4	2	6	3	1	2
7483	3	9	6	2	2	6	6	6	2	2
7484	3	6	3	3	0	6	0	9	3	0
7485	6	6	4	4	0	8	6	6	2	2
7486	3	3	2	2	2	2	0	6	2	0
7487	3	3	0	4	2	2	0	6	2	0
7488	3	3	2	2	0	4	0	6	2	0
7489	3	6	4	2	2	4	6	3	1	2
7490	3	3	2	2	2	2	6	0	0	2
7491	3	6	4	2	4	2	6	3	1	2
7492	8	1	2	4	0	6	3	6	3	0
7493	0	6	2	2	4	0	0	6	2	0
7494	0	6	4	0	2	2	0	6	2	0
7495	0	3	2	0	2	0	0	3	1	0
7496	1	8	6	0	1	5	0	9	3	0
7497	6	9	6	4	4	6	6	9	3	2
7498	7	8	4	6	7	3	12	3	1	4
7499	0	12	4	4	4	4	0	12	4	0
7500	0	3	2	0	2	0	0	3	1	0
7501	6	6	4	4	5	3	9	3	1	3
7502	3	3	2	2	2	2	0	6	2	0
7503	3	12	4	6	8	2	9	6	5	0
7504	3	12	8	2	4	6	9	6	2	3
7505	0	3	1	1	2	0	0	3	1	0
7506	3	3	0	4	2	2	0	6	2	0
7507	3	3	2	2	3	1	6	0	0	2
7508	3	3	2	2	2	2	0	6	2	0
7509	4	5	4	2	4	2	9	0	0	3
7510	3	0	0	2	0	2	3	0	0	1
7511	4	11	6	4	7	3	15	0	5	0
7512	3	3	2	2	2	2	0	6	2	0
7513	3	9	2	6	2	6	0	12	4	0
7514	3	9	4	4	4	4	0	12	4	0
7515	0	3	2	0	2	0	0	3	1	0
7516	6	6	4	4	4	4	6	6	2	2
7517	6	3	0	6	2	4	3	6	2	1
7518	6	3	2	4	4	2	9	0	0	3
7519	6	6	5	3	2	6	0	12	4	0
7520	3	0	0	2	0	2	3	0	0	1
7521	6	6	4	4	4	4	2	10	4	0
7522	0	3	2	0	2	0	0	3	1	0
7523	3	3	2	2	2	2	2	4	2	0
7524	3	9	6	2	2	6	9	3	1	3
7525	3	6	4	2	2	4	0	9	3	0
7526	6	6	5	3	4	4	9	3	1	3
7527	6	9	7	3	4	6	9	6	2	3
7528	3	6	2	4	6	0	0	9	3	0
7529	0	3	2	0	2	0	0	3	1	0
7530	6	6	4	4	6	2	9	3	1	3
7531	3	3	2	2	2	2	0	6	2	0
7532	0	6	2	2	4	0	0	6	2	0
7533	6	0	0	4	0	4	3	3	1	1
7534	3	3	2	2	0	4	0	6	2	0
7535	0	3	2	0	2	0	0	3	1	0
7536	0	12	8	0	4	4	2	10	4	0
7537	3	3	2	2	2	2	6	0	0	2
7538	3	6	2	4	4	2	0	9	3	0
7539	6	6	8	0	4	4	8	4	2	2
7540	3	6	4	2	4	2	6	3	1	2
7541	6	9	6	4	6	4	9	6	2	3
7542	3	6	4	2	2	4	0	9	3	0
7543	3	3	2	2	2	2	6	0	2	0
7544	0	6	4	0	2	2	0	6	2	0
7545	6	9	0	10	6	4	12	3	3	2
7546	3	3	2	2	0	4	0	6	2	0
7547	0	6	2	2	4	0	0	6	2	0
7548	6	3	0	6	2	4	3	6	3	0
7549	3	6	3	3	4	2	0	9	3	0
7550	3	12	9	1	6	4	9	6	2	3
7551	0	3	2	0	2	0	0	3	1	0
7552	0	6	4	0	2	2	0	6	2	0
7553	12	6	4	8	8	4	9	9	6	0
7554	3	6	4	2	4	2	6	3	1	2
7555	6	6	6	2	4	4	9	3	1	3
7556	0	3	2	0	2	0	0	3	1	0
7557	3	3	0	4	2	2	3	3	1	1
7558	0	3	2	0	0	2	0	3	1	0
7559	0	6	4	0	4	0	1	5	2	0
7560	3	3	2	2	2	2	6	0	0	2
7561	6	15	8	6	6	8	17	4	4	3
7562	3	3	2	2	2	2	0	6	2	0
7563	3	6	3	3	0	6	0	9	3	0
7564	6	6	4	4	4	4	2	10	0	4
7565	0	6	4	0	2	2	0	6	2	0
7566	12	3	4	6	0	10	6	9	5	0
7567	0	6	2	2	4	0	0	6	2	0
7568	0	6	4	0	4	0	3	3	1	1
7569	0	6	2	2	4	0	0	6	2	0
7570	0	3	2	0	2	0	0	3	1	0
7571	0	3	2	0	2	0	0	3	1	0
7572	6	6	4	4	2	6	3	9	3	1
7573	3	3	2	2	2	2	0	6	2	0
7574	6	12	8	4	4	8	9	9	6	0
7575	0	6	4	0	2	2	0	6	2	0
7576	3	6	4	2	3	3	0	9	3	0
7577	6	0	0	4	0	4	3	3	0	2
7578	0	6	2	2	4	0	0	6	2	0
7579	0	3	2	0	2	0	0	3	1	0
7580	5	4	4	2	2	4	0	9	3	0
7581	3	12	8	2	4	6	9	6	5	0
7582	0	3	2	0	2	0	0	3	1	0
7583	3	12	4	6	8	2	9	6	2	3
7584	8	13	10	4	2	12	12	9	3	4
7585	3	3	2	2	2	2	6	0	2	0
7586	6	3	3	3	2	4	0	9	3	0
7587	0	3	2	0	2	0	0	3	1	0
7588	0	6	1	3	4	0	0	6	2	0
7589	6	6	4	4	4	4	6	6	2	2
7590	3	6	4	2	4	2	6	3	1	2
7591	6	3	2	4	0	6	3	6	2	1
7592	3	3	4	0	2	2	0	6	2	0
7593	6	3	4	2	2	4	9	0	0	3
7594	6	3	0	6	0	6	3	6	2	1
7595	0	3	2	0	2	0	0	3	1	0
7596	0	6	2	2	4	0	0	6	2	0
7597	0	3	2	0	2	0	0	3	1	0
7598	0	6	4	0	4	0	3	3	2	0
7599	6	6	4	4	4	4	6	6	2	2
7600	0	6	2	2	4	0	0	6	2	0
7601	6	6	4	4	4	4	6	6	2	2
7602	9	3	2	6	0	8	4	8	3	1
7603	0	3	2	0	2	0	0	3	1	0
7604	6	21	8	10	8	10	12	15	5	4
7605	0	6	2	2	4	0	0	6	2	0
7606	5	4	2	4	4	2	3	6	3	0
7607	6	0	0	4	0	4	3	3	1	1
7608	3	6	4	2	2	4	0	9	3	0
7609	0	3	2	0	2	0	0	3	1	0
7610	3	6	2	4	4	2	0	9	3	0
7611	12	6	4	8	6	6	9	9	3	3
7612	6	12	9	3	4	8	12	6	6	0
7613	6	6	4	4	4	4	6	6	4	0
7614	3	3	0	4	2	2	3	3	1	1
7615	3	6	4	2	2	4	3	6	3	0
7616	3	6	4	2	2	4	0	9	3	0
7617	3	3	2	2	2	2	0	6	2	0
7618	0	3	2	0	2	0	0	3	1	0
7619	6	21	8	10	8	10	12	15	5	4
7620	3	3	4	0	3	1	0	6	2	0
7621	7	11	4	8	6	6	6	12	4	2
7622	3	3	2	2	0	4	0	6	2	0
7623	6	6	4	4	4	4	6	6	2	2
7624	3	3	0	4	2	2	0	6	2	0
7625	0	3	2	0	2	0	0	3	1	0
7626	3	3	2	2	2	2	0	6	2	0
7627	3	3	2	2	2	2	0	6	2	0
7628	3	12	4	6	8	2	11	4	2	3
7629	3	12	6	4	4	6	0	15	5	0
7630	0	3	2	0	2	0	0	3	1	0
7631	3	6	2	4	4	2	0	9	3	0
7632	3	12	4	6	4	6	0	15	5	0
7633	3	6	4	2	2	4	0	9	3	0
7634	3	3	2	2	2	2	2	4	2	0
7635	3	6	4	2	0	6	6	3	3	0
7636	3	6	4	2	5	1	6	3	1	2
7637	3	9	4	4	6	2	6	6	2	2
7638	6	6	4	4	4	4	6	6	2	2
7639	0	3	2	0	2	0	0	3	1	0
7640	6	3	2	4	2	4	3	6	2	1
7641	6	12	8	4	4	8	3	15	6	0
7642	3	6	4	2	5	1	6	3	1	2
7643	0	3	2	0	2	0	0	3	1	0
7644	0	3	1	1	0	2	0	3	1	0
7645	3	3	2	2	2	2	0	6	2	0
7646	3	6	2	4	4	2	0	9	3	0
7647	0	6	4	0	3	1	0	6	2	0
7648	6	3	2	4	0	6	1	8	3	0
7649	6	0	0	4	0	4	3	3	1	1
7650	3	12	4	6	8	2	9	6	2	3
7651	0	6	2	2	4	0	0	6	2	0
7652	3	6	0	6	4	2	6	3	1	2
7653	3	6	4	2	4	2	6	3	1	2
7654	5	13	6	6	6	6	6	12	4	2
7655	6	9	6	4	5	5	6	9	3	2
7656	3	6	4	2	2	4	3	6	3	0
7657	7	5	2	6	4	4	3	9	3	1
7658	8	4	4	4	0	8	3	9	3	1
7659	6	6	2	6	4	4	3	9	3	1
7660	9	3	3	5	2	6	6	6	2	2
7661	0	6	4	0	3	1	0	6	2	0
7662	0	6	2	2	4	0	0	6	2	0
7663	6	6	4	4	4	4	6	6	4	0
7664	6	6	4	4	2	6	3	9	3	1
7665	0	3	2	0	2	0	0	3	1	0
7666	3	6	2	4	4	2	0	9	3	0
7667	3	6	3	3	4	2	9	0	0	3
7668	0	6	2	2	4	0	0	6	2	0
7669	6	12	6	6	6	6	2	16	6	0
7670	6	6	4	4	4	4	6	6	2	2
7671	3	3	2	2	2	2	4	2	2	0
7672	3	6	4	2	4	2	2	7	3	0
7673	3	3	2	2	2	2	0	6	2	0
7674	0	6	4	0	2	2	0	6	2	0
7675	1	2	2	0	0	2	0	3	1	0
7676	12	3	0	10	4	6	6	9	5	0
7677	6	9	4	6	6	4	6	9	3	2
7678	3	3	2	2	2	2	0	6	2	0
7679	0	3	2	0	2	0	0	3	1	0
7680	3	6	2	4	4	2	0	9	3	0
7681	3	6	5	1	6	0	6	3	1	2
7682	3	6	4	2	2	4	0	9	3	0
7683	6	12	4	8	8	4	12	6	3	3
7684	6	6	2	6	5	3	0	12	4	0
7685	6	9	4	6	0	10	6	9	3	2
7686	6	6	2	6	4	4	3	9	3	1
7687	3	3	2	2	2	2	0	6	2	0
7688	0	3	2	0	2	0	0	3	1	0
7689	3	12	4	6	9	1	9	6	5	0
7690	6	12	4	8	8	4	9	9	3	3
7691	3	3	2	2	2	2	0	6	2	0
7692	6	0	0	4	0	4	3	3	1	1
7693	3	3	2	2	2	2	0	6	2	0
7694	6	9	4	6	0	10	6	9	3	2
7695	3	3	2	2	2	2	0	6	2	0
7696	6	6	5	3	0	8	6	6	4	0
7697	3	6	4	2	5	1	6	3	1	2
7698	3	3	2	2	2	2	0	6	2	0
7699	0	3	2	0	2	0	1	2	1	0
7700	3	9	5	3	4	4	0	12	4	0
7701	3	3	2	2	2	2	6	0	0	2
7702	3	6	4	2	4	2	6	3	1	2
7703	3	3	0	4	2	2	0	6	2	0
7704	4	8	2	6	4	4	0	12	4	0
7705	0	3	2	0	2	0	0	3	1	0
7706	3	12	8	2	6	4	9	6	2	3
7707	0	12	4	4	4	4	0	12	4	0
7708	1	5	0	4	2	2	0	6	2	0
7709	0	3	2	0	2	0	0	3	1	0
7710	0	3	2	0	2	0	0	3	1	0
7711	6	6	4	4	4	4	12	0	4	0
7712	0	12	4	4	4	4	0	12	4	0
7713	0	6	2	2	4	0	0	6	2	0
7714	0	3	2	0	2	0	0	3	1	0
7715	3	6	4	2	4	2	6	3	1	2
7716	3	3	2	2	2	2	4	2	2	0
7717	4	11	8	2	4	6	9	6	2	3
7718	3	6	4	2	2	4	0	9	3	0
7719	6	6	4	4	4	4	6	6	2	2
7720	3	12	4	6	8	2	9	6	2	3
7721	2	7	2	4	2	4	0	9	3	0
7722	0	6	0	4	2	2	0	6	2	0
7723	3	3	1	3	2	2	0	6	2	0
7724	6	9	6	4	4	6	9	6	2	3
7725	0	3	2	0	2	0	0	3	1	0
7726	0	6	4	0	2	2	0	6	2	0
7727	3	3	2	2	2	2	0	6	2	0
7728	6	0	0	4	0	4	3	3	1	1
7729	6	6	2	6	5	3	0	12	4	0
7730	0	3	0	2	0	2	0	3	1	0
7731	6	3	2	4	2	4	3	6	2	1
7732	6	3	4	2	2	4	0	9	3	0
7733	0	3	2	0	2	0	0	3	1	0
7734	3	3	2	2	2	2	0	6	2	0
7735	6	6	4	4	6	2	9	3	4	0
7736	6	6	6	2	4	4	9	3	1	3
7737	3	3	2	2	2	2	0	6	2	0
7738	3	3	0	4	2	2	0	6	2	0
7739	3	3	2	2	2	2	0	6	2	0
7740	0	6	2	2	4	0	0	6	2	0
7741	6	3	4	2	4	2	9	0	0	3
7742	3	6	4	2	6	0	6	3	3	0
7743	0	6	2	2	0	4	0	6	2	0
7744	0	3	2	0	0	2	0	3	1	0
7745	3	12	8	2	4	6	9	6	2	3
7746	6	6	4	4	4	4	6	6	4	0
7747	3	3	0	4	2	2	3	3	2	0
7748	3	12	0	10	6	4	9	6	2	3
7749	6	9	6	4	4	6	6	9	3	2
7750	3	6	4	2	5	1	6	3	1	2
7751	0	6	4	0	4	0	3	3	1	1
7752	6	18	8	8	8	8	4	20	8	0
7753	3	3	4	0	2	2	3	3	2	0
7754	3	12	4	6	6	4	0	15	5	0
7755	5	13	8	4	4	8	9	9	3	3
7756	3	3	2	2	2	2	0	6	2	0
7757	3	6	4	2	2	4	0	9	3	0
7758	3	6	4	2	2	4	0	9	3	0
7759	6	12	4	8	8	4	12	6	3	3
7760	0	3	2	0	2	0	0	3	1	0
7761	3	9	4	4	4	4	0	12	4	0
7762	3	3	0	4	2	2	0	6	2	0
7763	6	9	4	6	4	6	3	12	4	1
7764	0	3	2	0	2	0	0	3	1	0
7765	0	6	2	2	4	0	0	6	2	0
7766	0	3	2	0	2	0	0	3	0	1
7767	0	3	2	0	2	0	0	3	1	0
7768	3	6	2	4	0	6	3	6	2	1
7769	9	12	10	4	4	10	12	9	3	4
7770	6	9	6	4	4	6	6	9	3	2
7771	3	6	2	4	4	2	0	9	3	0
7772	3	18	6	8	8	6	12	9	3	4
7773	3	12	4	6	8	2	3	12	5	0
7774	0	12	4	4	4	4	0	12	4	0
7775	6	12	4	8	8	4	9	9	3	3
7776	3	3	2	2	2	2	0	6	2	0
7777	3	6	4	2	4	2	6	3	1	2
7778	3	6	4	2	2	4	0	9	3	0
7779	0	3	2	0	2	0	0	3	1	0
7780	6	6	2	6	5	3	0	12	4	0
7781	0	6	4	0	2	2	0	6	2	0
7782	6	3	6	0	3	3	9	0	0	3
7783	3	6	2	4	4	2	9	0	0	3
7784	6	6	4	4	4	4	12	0	2	2
7785	3	3	2	2	2	2	0	6	2	0
7786	6	12	2	10	8	4	12	6	3	3
7787	3	12	8	2	4	6	3	12	5	0
7788	0	3	2	0	2	0	0	3	1	0
7789	3	6	5	1	0	6	6	3	1	2
7790	0	12	6	2	4	4	0	12	4	0
7791	0	3	2	0	2	0	0	3	1	0
7792	5	7	0	8	6	2	9	3	1	3
7793	0	6	2	2	4	0	0	6	2	0
7794	0	3	2	0	2	0	0	3	1	0
7795	0	6	3	1	4	0	0	6	2	0
7796	0	6	0	4	2	2	0	6	2	0
7797	0	6	3	1	4	0	0	6	2	0
7798	0	3	2	0	2	0	0	3	1	0
7799	3	6	2	4	4	2	0	9	3	0
7800	0	3	2	0	2	0	0	3	1	0
7801	3	3	2	2	2	2	0	6	2	0
7802	3	3	2	2	2	2	0	6	2	0
7803	3	6	4	2	6	0	6	3	3	0
7804	3	3	2	2	2	2	0	6	2	0
7805	0	3	2	0	2	0	0	3	1	0
7806	0	6	4	0	3	1	0	6	2	0
7807	3	6	0	6	2	4	0	9	3	0
7808	6	3	4	2	0	6	0	9	3	0
7809	0	3	2	0	2	0	0	3	1	0
7810	3	6	4	2	4	2	6	3	1	2
7811	0	3	2	0	2	0	0	3	1	0
7812	0	6	2	2	4	0	0	6	2	0
7813	7	5	2	6	6	2	12	0	0	4
7814	3	3	2	2	2	2	2	4	2	0
7815	6	12	8	4	4	8	9	9	3	3
7816	3	6	2	4	0	6	0	9	3	0
7817	9	6	6	4	4	6	9	6	2	3
7818	6	6	4	4	4	4	6	6	2	2
7819	3	3	2	2	2	2	0	6	2	0
7820	3	6	4	2	2	4	0	9	3	0
7821	0	6	4	0	2	2	0	6	2	0
7822	3	3	0	4	2	2	0	6	2	0
7823	0	3	2	0	2	0	0	3	1	0
7824	3	12	4	6	8	2	9	6	5	0
7825	3	12	4	6	8	2	9	6	2	3
7826	3	6	4	2	2	4	0	9	3	0
7827	3	9	2	6	6	2	6	6	2	2
7828	6	15	6	8	8	6	9	12	4	3
7829	0	3	2	0	2	0	0	3	1	0
7830	0	3	2	0	2	0	0	3	1	0
7831	0	3	2	0	2	0	0	3	1	0
7832	3	6	4	2	4	2	6	3	3	0
7833	6	6	6	2	8	0	6	6	4	0
7834	6	6	2	6	4	4	3	9	3	1
7835	6	9	4	6	7	3	9	6	2	3
7836	5	4	2	4	4	2	0	9	3	0
7837	6	6	5	3	2	6	0	12	4	0
7838	3	6	4	2	2	4	0	9	3	0
7839	0	3	2	0	0	2	0	3	1	0
7840	3	3	2	2	2	2	0	6	2	0
7841	3	6	4	2	4	2	6	3	1	2
7842	3	3	2	2	2	2	0	6	2	0
7843	6	3	2	4	4	2	6	3	1	2
7844	3	6	4	2	2	4	0	9	3	0
7845	0	9	4	2	6	0	3	6	2	1
7846	6	6	4	4	4	4	6	6	2	2
7847	3	6	4	2	3	3	0	9	3	0
7848	6	6	4	4	4	4	6	6	2	2
7849	0	3	2	0	2	0	0	3	1	0
7850	3	9	4	4	4	4	12	0	4	0
7851	3	3	2	2	2	2	0	6	2	0
7852	3	6	6	0	4	2	6	3	1	2
7853	0	3	2	0	2	0	0	3	1	0
7854	3	3	2	2	2	2	0	6	2	0
7855	3	6	4	2	2	4	0	9	3	0
7856	3	3	0	4	0	4	0	6	2	0
7857	3	6	2	4	4	2	0	9	3	0
7858	3	3	2	2	0	4	0	6	2	0
7859	3	6	6	0	2	4	3	6	2	1
7860	6	6	4	4	4	4	6	6	2	2
7861	6	9	6	4	4	6	5	10	5	0
7862	6	6	4	4	4	4	6	6	4	0
7863	6	3	2	4	0	6	3	6	2	1
7864	0	3	2	0	0	2	0	3	1	0
7865	0	3	2	0	2	0	0	3	1	0
7866	3	6	2	4	4	2	0	9	3	0
7867	6	15	6	8	8	6	9	12	4	3
7868	0	3	2	0	2	0	0	3	1	0
7869	9	9	4	8	8	4	9	9	6	0
7870	0	3	2	0	2	0	0	3	1	0
7871	6	9	4	6	6	4	6	9	3	2
7872	3	0	0	2	0	2	3	0	0	1
7873	3	12	4	6	8	2	9	6	0	5
7874	6	9	2	8	6	4	6	9	3	2
7875	3	6	4	2	2	4	0	9	3	0
7876	3	3	2	2	2	2	0	6	2	0
7877	0	3	2	0	2	0	0	3	1	0
7878	3	6	4	2	0	6	6	3	1	2
7879	0	3	2	0	0	2	1	2	1	0
7880	8	1	2	4	0	6	3	6	2	1
7881	0	3	2	0	2	0	0	3	1	0
7882	1	14	4	6	10	0	9	6	2	3
7883	0	12	4	4	4	4	0	12	4	0
7884	6	12	9	3	4	8	12	6	2	4
7885	0	3	2	0	2	0	0	3	1	0
7886	0	6	4	0	4	0	3	3	1	1
7887	12	6	4	8	8	4	15	3	3	3
7888	6	9	6	4	6	4	8	7	3	2
7889	3	9	4	4	4	4	0	12	4	0
7890	9	9	8	4	6	6	9	9	4	2
7891	3	3	2	2	0	4	0	6	2	0
7892	0	9	2	4	2	4	0	9	3	0
7893	10	8	0	12	6	6	8	10	4	2
7894	0	6	2	2	4	0	2	4	2	0
7895	6	9	4	6	3	7	6	9	3	2
7896	3	6	2	4	4	2	0	9	3	0
7897	3	12	8	2	4	6	9	6	2	3
7898	3	3	2	2	2	2	0	6	2	0
7899	6	3	2	4	4	2	0	9	3	0
7900	3	3	2	2	2	2	0	6	2	0
7901	3	3	2	2	2	2	0	6	2	0
7902	9	12	4	10	10	4	12	9	3	4
7903	3	3	0	4	2	2	0	6	2	0
7904	3	9	4	4	2	6	0	12	4	0
7905	6	3	3	3	2	4	0	9	3	0
7906	3	6	2	4	6	0	3	6	3	0
7907	3	3	0	4	2	2	0	6	2	0
7908	3	9	6	2	8	0	7	5	1	3
7909	6	24	10	10	8	12	16	14	6	4
7910	3	0	0	2	0	2	1	2	1	0
7911	0	6	2	2	4	0	0	6	2	0
7912	3	6	4	2	4	2	6	3	1	2
7913	3	6	4	2	4	2	6	3	1	2
7914	3	3	2	2	2	2	0	6	2	0
7915	8	7	6	4	2	8	3	12	4	1
7916	6	9	2	8	6	4	6	9	3	2
7917	6	6	0	8	4	4	6	6	2	2
7918	8	16	8	8	6	10	5	19	8	0
7919	3	6	4	2	6	0	6	3	1	2
7920	3	9	8	0	4	4	6	6	2	2
7921	3	3	2	2	0	4	0	6	2	0
7922	6	3	2	4	3	3	0	9	3	0
