8030	12	9	6	8	8	6	9	12	4	3
8031	9	9	6	6	0	12	10	8	4	2
8032	2	13	4	6	4	6	0	15	5	0
8033	0	3	2	0	2	0	0	3	1	0
8034	7	11	6	6	8	4	12	6	3	3
8035	3	3	0	4	2	2	3	3	1	1
8036	3	3	2	2	2	2	0	6	2	0
8037	3	3	2	2	0	4	0	6	2	0
8038	3	6	4	2	2	4	0	9	3	0
8039	3	6	4	2	2	4	0	9	3	0
8040	0	12	8	0	4	4	6	6	2	2
8041	6	3	0	6	2	4	3	6	2	1
8042	3	6	2	4	4	2	9	0	0	3
8043	6	9	4	6	6	4	6	9	3	2
8044	0	3	2	0	2	0	0	3	1	0
8045	3	12	4	6	4	6	0	15	5	0
8046	9	3	4	4	2	6	3	9	3	1
8047	0	3	2	0	2	0	0	3	1	0
8048	0	6	4	0	2	2	0	6	2	0
8049	6	12	6	6	8	4	9	9	3	3
8050	8	10	1	11	6	6	6	12	6	0
8051	6	3	4	2	2	4	3	6	2	1
8052	0	6	4	0	2	2	0	6	2	0
8053	3	3	2	2	2	2	0	6	2	0
8054	6	3	2	4	3	3	9	0	3	0
8055	3	6	4	2	2	4	0	9	3	0
8056	6	3	4	2	2	4	0	9	3	0
8057	0	6	2	2	4	0	0	6	2	0
8058	3	3	2	2	0	4	0	6	2	0
8059	6	9	8	2	4	6	6	9	3	2
8060	3	0	0	2	0	2	0	3	1	0
8061	0	3	2	0	2	0	0	3	1	0
8062	0	6	1	3	4	0	0	6	2	0
8063	3	6	4	2	2	4	0	9	3	0
8064	6	9	6	4	10	0	8	7	5	0
8065	3	6	2	4	4	2	0	9	3	0
8066	0	3	2	0	2	0	0	3	1	0
8067	6	3	3	3	2	4	6	3	1	2
8068	3	9	4	4	8	0	6	6	2	2
8069	6	21	8	10	8	10	12	15	5	4
8070	0	3	2	0	2	0	0	3	1	0
8071	3	3	2	2	2	2	4	2	2	0
8072	6	9	4	6	6	4	6	9	3	2
8073	0	3	2	0	2	0	0	3	1	0
8074	5	13	4	8	8	4	9	9	3	3
8075	3	6	4	2	4	2	7	2	0	3
8076	3	6	4	2	0	6	6	3	1	2
8077	6	6	6	2	2	6	9	3	1	3
8078	0	6	2	2	4	0	0	6	2	0
8079	3	6	2	4	4	2	0	9	3	0
8080	3	3	0	4	2	2	0	6	2	0
8081	3	6	2	4	4	2	0	9	3	0
8082	3	6	4	2	2	4	0	9	3	0
8083	3	12	6	4	8	2	9	6	2	3
8084	0	3	2	0	2	0	0	3	1	0
8085	3	0	0	2	2	0	3	0	0	1
8086	0	3	2	0	2	0	0	3	1	0
8087	0	6	4	0	2	2	0	6	2	0
8088	6	6	2	6	4	4	3	9	3	1
8089	6	0	0	4	0	4	3	3	1	1
8090	7	2	2	4	2	4	3	6	2	1
8091	0	3	2	0	2	0	0	3	1	0
8092	0	3	2	0	2	0	0	3	1	0
8093	0	6	4	0	3	1	0	6	2	0
8094	3	6	0	6	5	1	6	3	1	2
8095	3	3	2	2	2	2	0	6	2	0
8096	0	6	4	0	2	2	0	6	2	0
8097	6	12	4	8	4	8	6	12	4	2
8098	6	3	2	4	0	6	3	6	2	1
8099	0	3	2	0	2	0	0	3	1	0
8100	3	6	4	2	4	2	6	3	1	2
8101	9	6	4	6	5	5	9	6	2	3
8102	2	1	0	2	0	2	0	3	1	0
8103	3	6	4	2	4	2	6	3	1	2
8104	6	18	6	10	8	8	9	15	5	3
8105	0	6	2	2	4	0	0	6	2	0
8106	6	6	4	4	0	8	6	6	2	2
8107	3	0	0	2	0	2	3	0	1	0
8108	3	6	4	2	4	2	4	5	3	0
8109	3	3	2	2	2	2	0	6	2	0
8110	3	3	2	2	0	4	0	6	2	0
8111	3	3	2	2	2	2	6	0	2	0
8112	3	6	2	4	4	2	0	9	3	0
8113	3	6	4	2	2	4	3	6	2	1
8114	9	3	2	6	3	5	6	6	2	2
8115	3	6	4	2	2	4	9	0	0	3
8116	3	6	4	2	4	2	6	3	1	2
8117	0	6	2	2	4	0	0	6	2	0
8118	6	6	4	4	4	4	6	6	4	0
8119	3	3	2	2	2	2	0	6	2	0
8120	7	8	4	6	6	4	9	6	2	3
8121	0	6	4	0	4	0	2	4	2	0
8122	6	12	4	8	8	4	9	9	6	0
8123	0	6	2	2	4	0	0	6	2	0
8124	3	3	2	2	2	2	0	6	2	0
8125	12	12	10	6	4	12	12	12	4	4
8126	6	6	4	4	2	6	3	9	3	1
8127	6	9	6	4	4	6	6	9	3	2
8128	3	3	2	2	2	2	0	6	2	0
8129	0	3	2	0	2	0	0	3	1	0
8130	0	6	4	0	2	2	0	6	2	0
8131	6	9	4	6	4	6	3	12	5	0
8132	6	6	4	4	0	8	6	6	2	2
8133	6	3	6	0	2	4	3	6	2	1
8134	3	0	0	2	0	2	3	0	1	0
8135	0	12	4	4	4	4	4	8	4	0
8136	6	9	4	6	6	4	6	9	3	2
8137	0	3	2	0	2	0	0	3	1	0
8138	0	6	4	0	2	2	0	6	2	0
8139	3	0	0	2	0	2	0	3	1	0
8140	3	3	2	2	2	2	0	6	2	0
8141	3	3	4	0	2	2	3	3	1	1
8142	0	6	2	2	4	0	6	0	2	0
8143	0	3	2	0	2	0	0	3	1	0
8144	5	16	9	5	6	8	9	12	4	3
8145	3	3	2	2	2	2	0	6	2	0
8146	3	6	4	2	2	4	0	9	3	0
8147	3	6	2	4	4	2	9	0	3	0
8148	0	6	4	0	4	0	3	3	1	1
8149	6	6	4	4	4	4	10	2	2	2
8150	6	12	4	8	8	4	9	9	3	3
8151	6	0	0	4	0	4	3	3	1	1
8152	3	6	2	4	4	2	9	0	0	3
8153	1	11	4	4	4	4	0	12	4	0
8154	0	3	2	0	2	0	0	3	1	0
8155	6	9	6	4	4	6	4	11	5	0
8156	0	6	4	0	3	1	0	6	2	0
8157	3	3	2	2	2	2	0	6	2	0
8158	0	6	4	0	2	2	0	6	2	0
8159	9	6	4	6	5	5	6	9	3	2
8160	3	6	2	4	4	2	9	0	0	3
8161	3	6	4	2	3	3	0	9	3	0
8162	3	3	2	2	0	4	3	3	1	1
8163	6	3	0	6	2	4	2	7	3	0
8164	0	3	2	0	2	0	0	3	1	0
8165	0	3	2	0	2	0	0	3	1	0
8166	3	12	10	0	4	6	9	6	2	3
8167	0	3	2	0	2	0	0	3	1	0
8168	0	3	2	0	2	0	0	3	1	0
8169	2	13	4	6	4	6	0	15	5	0
8170	0	3	2	0	2	0	0	3	1	0
8171	3	3	0	4	2	2	0	6	2	0
8172	3	3	2	2	1	3	3	3	2	0
8173	5	4	2	4	4	2	0	9	3	0
8174	0	3	2	0	2	0	0	3	1	0
8175	3	6	4	2	2	4	9	0	0	3
8176	0	3	2	0	0	2	0	3	1	0
8177	3	3	2	2	2	2	0	6	2	0
8178	0	3	2	0	2	0	0	3	1	0
8179	0	6	4	0	2	2	0	6	2	0
8180	6	6	0	8	4	4	2	10	4	0
8181	0	3	2	0	2	0	0	3	1	0
8182	9	6	6	4	4	6	9	6	2	3
8183	3	6	2	4	4	2	0	9	3	0
8184	3	3	2	2	0	4	0	6	2	0
8185	3	3	2	2	2	2	0	6	2	0
8186	6	3	3	3	2	4	0	9	3	0
8187	6	6	4	4	4	4	12	0	2	2
8188	3	9	7	1	4	4	6	6	2	2
8189	3	6	4	2	2	4	9	0	0	3
8190	0	6	4	0	4	0	3	3	1	1
8191	3	9	6	2	4	4	6	6	2	2
8192	3	6	0	6	2	4	0	9	3	0
8193	3	0	0	2	0	2	2	1	1	0
8194	3	3	2	2	2	2	0	6	2	0
8195	6	6	2	6	4	4	3	9	3	1
8196	2	4	0	4	2	2	0	6	2	0
8197	3	6	2	4	5	1	0	9	3	0
8198	6	12	10	2	4	8	9	9	3	3
8199	6	3	2	4	4	2	9	0	3	0
8200	6	12	8	4	6	6	9	9	3	3
8201	3	6	4	2	1	5	0	9	3	0
8202	6	12	8	4	4	8	9	9	3	3
8203	0	6	4	0	2	2	0	6	2	0
8204	6	12	4	8	8	4	9	9	3	3
8205	3	6	4	2	5	1	6	3	1	2
8206	12	0	0	8	4	4	6	6	2	2
8207	6	3	0	6	2	4	3	6	2	1
8208	3	3	0	4	2	2	0	6	2	0
8209	5	16	6	8	8	6	9	12	7	0
8210	3	3	2	2	2	2	0	6	2	0
8211	4	8	2	6	4	4	0	12	4	0
8212	8	7	4	6	6	4	9	6	2	3
8213	4	5	4	2	4	2	6	3	1	2
8214	3	6	4	2	2	4	6	3	1	2
8215	0	6	2	2	4	0	6	0	0	2
8216	6	12	8	4	4	8	9	9	3	3
8217	3	3	4	0	2	2	0	6	2	0
8218	6	18	8	8	9	7	9	15	5	3
8219	0	6	2	2	4	0	0	6	2	0
8220	3	6	4	2	2	4	9	0	3	0
8221	0	3	2	0	2	0	0	3	1	0
8222	3	6	3	3	4	2	9	0	0	3
8223	6	21	8	10	8	10	12	15	5	4
8224	3	6	2	4	4	2	9	0	3	0
8225	3	6	4	2	0	6	6	3	1	2
8226	3	12	8	2	4	6	9	6	2	3
8227	12	12	4	12	12	4	12	12	4	4
8228	3	6	4	2	2	4	0	9	3	0
8229	3	9	4	4	8	0	4	8	4	0
8230	0	3	2	0	2	0	0	3	1	0
8231	0	3	2	0	2	0	0	3	1	0
8232	0	3	2	0	2	0	0	3	1	0
8233	9	9	6	6	6	6	6	12	6	0
8234	3	6	2	4	4	2	3	6	2	1
8235	6	9	6	4	4	6	6	9	3	2
8236	0	6	2	2	4	0	0	6	2	0
8237	6	3	4	2	2	4	0	9	3	0
8238	3	3	2	2	2	2	6	0	0	2
8239	3	3	2	2	0	4	0	6	2	0
8240	5	7	6	2	4	4	9	3	1	3
8241	3	3	2	2	3	1	0	6	2	0
8242	6	6	4	4	2	6	3	9	3	1
8243	6	12	4	8	8	4	9	9	3	3
8244	6	24	6	14	6	14	17	13	7	3
8245	6	6	4	4	4	4	6	6	2	2
8246	3	12	4	6	8	2	9	6	2	3
8247	6	6	4	4	4	4	6	6	2	2
8248	0	12	4	4	4	4	0	12	4	0
8249	9	6	2	8	0	10	3	12	4	1
8250	0	3	2	0	2	0	0	3	1	0
8251	3	6	4	2	2	4	0	9	3	0
8252	0	6	2	2	4	0	0	6	2	0
8253	3	3	2	2	2	2	0	6	2	0
8254	0	3	2	0	2	0	0	3	1	0
8255	12	3	4	6	2	8	6	9	3	2
8256	6	6	4	4	6	2	6	6	2	2
8257	3	3	4	0	2	2	6	0	0	2
8258	3	12	9	1	4	6	3	12	5	0
8259	3	12	4	6	4	6	0	15	5	0
8260	21	6	8	10	8	10	15	12	4	5
8261	3	6	4	2	3	3	0	9	3	0
8262	6	3	2	4	0	6	3	6	2	1
8263	0	3	2	0	2	0	0	3	1	0
8264	0	3	2	0	2	0	0	3	1	0
8265	3	6	4	2	2	4	0	9	3	0
8266	3	3	2	2	2	2	6	0	0	2
8267	6	9	4	6	6	4	0	15	5	0
8268	0	3	2	0	2	0	0	3	1	0
8269	6	6	5	3	4	4	9	3	1	3
8270	5	10	6	4	6	4	9	6	2	3
8271	0	3	2	0	2	0	0	3	1	0
8272	6	6	0	8	4	4	6	6	2	2
8273	3	12	8	2	4	6	9	6	2	3
8274	3	3	2	2	2	2	0	6	2	0
8275	8	7	2	8	4	6	3	12	4	1
8276	6	9	4	6	4	6	3	12	4	1
8277	3	9	4	4	0	8	6	6	2	2
8278	0	3	2	0	0	2	1	2	1	0
8279	3	6	4	2	2	4	0	9	3	0
8280	3	6	4	2	4	2	6	3	1	2
8281	0	3	2	0	2	0	0	3	1	0
8282	12	3	2	8	4	6	6	9	3	2
8283	0	3	2	0	2	0	0	3	1	0
8284	0	3	2	0	2	0	0	3	1	0
8285	3	3	2	2	2	2	0	6	2	0
8286	3	12	6	4	4	6	0	15	5	0
8287	3	0	0	2	0	2	3	0	0	1
8288	9	12	8	6	6	8	11	10	4	3
8289	3	0	0	2	0	2	3	0	0	1
8290	3	12	8	2	4	6	9	6	2	3
8291	3	12	8	2	4	6	9	6	5	0
8292	6	6	4	4	4	4	6	6	2	2
8293	0	6	3	1	4	0	0	6	2	0
8294	1	8	2	4	2	4	0	9	3	0
8295	12	6	8	4	4	8	9	9	3	3
8296	5	7	7	1	4	4	9	3	4	0
8297	3	3	0	4	2	2	0	6	2	0
8298	3	6	4	2	4	2	6	3	1	2
8299	3	3	2	2	2	2	6	0	0	2
8300	12	6	4	8	6	6	9	9	6	0
8301	6	6	4	4	4	4	6	6	2	2
8302	3	6	4	2	4	2	6	3	1	2
8303	3	6	4	2	2	4	0	9	3	0
8304	12	6	6	6	4	8	15	3	0	6
8305	2	7	2	4	4	2	0	9	3	0
8306	3	3	2	2	2	2	6	0	0	2
8307	0	3	2	0	0	2	0	3	1	0
8308	0	6	4	0	2	2	0	6	2	0
8309	0	6	4	0	4	0	3	3	1	1
8310	3	6	2	4	1	5	0	9	3	0
8311	0	3	0	2	2	0	0	3	1	0
8312	3	6	2	4	4	2	0	9	3	0
8313	6	9	6	4	2	8	6	9	3	2
8314	0	6	2	2	2	2	0	6	2	0
8315	3	6	4	2	3	3	9	0	0	3
8316	0	6	4	0	2	2	0	6	2	0
8317	9	6	4	6	6	4	9	6	2	3
8318	7	5	4	4	4	4	9	3	1	3
8319	6	6	4	4	4	4	6	6	4	0
8320	4	5	2	4	4	2	0	9	3	0
8321	4	8	6	2	2	6	6	6	2	2
8322	3	3	4	0	2	2	6	0	0	2
8323	0	3	2	0	2	0	0	3	1	0
8324	9	12	4	10	11	3	15	6	7	0
8325	9	9	4	8	8	4	9	9	3	3
8326	0	3	2	0	2	0	0	3	1	0
8327	3	3	2	2	2	2	0	6	2	0
8328	0	6	2	2	4	0	0	6	2	0
8329	3	3	2	2	2	2	6	0	0	2
8330	3	3	2	2	2	2	0	6	2	0
8331	0	6	2	2	4	0	0	6	2	0
8332	5	4	2	4	0	6	3	6	2	1
8333	0	6	4	0	4	0	3	3	1	1
8334	3	3	2	2	2	2	0	6	2	0
8335	0	6	2	2	4	0	0	6	2	0
8336	3	6	4	2	0	6	6	3	1	2
8337	3	3	1	3	2	2	0	6	2	0
8338	3	12	4	6	10	0	9	6	2	3
8339	3	3	2	2	2	2	0	6	2	0
8340	3	3	2	2	2	2	0	6	2	0
8341	3	3	2	2	2	2	0	6	2	0
8342	6	3	0	6	2	4	3	6	2	1
8343	8	10	7	5	4	8	9	9	3	3
8344	3	3	2	2	2	2	0	6	2	0
8345	0	6	4	0	4	0	3	3	1	1
8346	3	0	0	2	0	2	0	3	1	0
8347	6	12	10	2	4	8	9	9	3	3
8348	0	3	2	0	2	0	0	3	1	0
8349	0	6	4	0	2	2	0	6	2	0
8350	6	9	6	4	4	6	6	9	3	2
8351	3	3	2	2	2	2	0	6	2	0
8352	0	3	2	0	2	0	0	3	1	0
8353	3	3	3	1	2	2	0	6	2	0
8354	0	3	2	0	2	0	3	0	0	1
8355	3	9	7	1	4	4	6	6	2	2
8356	9	12	4	10	10	4	6	15	7	0
8357	3	12	8	2	4	6	9	6	2	3
8358	3	6	4	2	4	2	6	3	1	2
8359	7	11	4	8	8	4	6	12	6	0
8360	3	6	4	2	0	6	6	3	1	2
8361	3	6	4	2	2	4	0	9	3	0
8362	3	3	3	1	2	2	0	6	2	0
8363	0	6	4	0	2	2	0	6	2	0
8364	6	6	4	4	6	2	9	3	1	3
8365	6	3	5	1	2	4	2	7	2	1
8366	0	3	2	0	2	0	0	3	1	0
8367	0	3	2	0	2	0	0	3	1	0
8368	0	6	2	2	4	0	0	6	2	0
8369	3	12	4	6	8	2	9	6	2	3
8370	6	12	8	4	4	8	9	9	6	0
8371	3	9	5	3	6	2	6	6	2	2
8372	3	6	2	4	4	2	0	9	3	0
8373	6	6	4	4	4	4	6	6	2	2
8374	6	0	2	2	0	4	0	6	2	0
8375	3	3	2	2	2	2	0	6	2	0
8376	3	9	4	4	4	4	0	12	4	0
8377	3	3	2	2	2	2	0	6	2	0
8378	0	3	2	0	2	0	0	3	1	0
8379	3	12	8	2	4	6	11	4	2	3
8380	0	3	2	0	2	0	0	3	1	0
8381	0	3	2	0	2	0	0	3	1	0
8382	3	12	4	6	8	2	9	6	2	3
8383	6	3	2	4	2	4	3	6	3	0
8384	0	12	4	4	4	4	0	12	4	0
8385	9	18	6	12	12	6	12	15	6	3
8386	3	6	2	4	4	2	0	9	3	0
8387	6	0	0	4	0	4	3	3	1	1
8388	3	6	0	6	2	4	0	9	3	0
8389	3	0	0	2	0	2	3	0	0	1
8390	3	6	4	2	4	2	6	3	1	2
8391	0	3	2	0	0	2	0	3	1	0
8392	3	6	4	2	2	4	0	9	3	0
8393	0	12	4	4	4	4	0	12	4	0
8394	0	6	4	0	2	2	0	6	2	0
8395	3	3	0	4	2	2	0	6	2	0
8396	0	3	2	0	0	2	0	3	1	0
8397	3	6	4	2	4	2	6	3	1	2
8398	3	3	2	2	2	2	0	6	2	0
8399	9	6	6	4	7	3	9	6	2	3
8400	0	6	4	0	2	2	0	6	2	0
8401	3	6	6	0	4	2	7	2	1	2
8402	1	8	4	2	2	4	0	9	3	0
8403	3	6	1	5	5	1	0	9	3	0
8404	3	6	2	4	4	2	0	9	3	0
8405	3	9	2	6	6	2	6	6	2	2
8406	7	11	10	2	4	8	12	6	6	0
8407	3	12	8	2	4	6	9	6	5	0
8408	3	0	0	2	0	2	3	0	0	1
8409	0	3	2	0	2	0	0	3	1	0
8410	3	3	4	0	2	2	6	0	0	2
8411	3	6	4	2	2	4	0	9	3	0
8412	0	3	2	0	2	0	0	3	1	0
8413	0	6	2	2	4	0	0	6	2	0
8414	12	12	10	6	4	12	12	12	8	0
8415	3	6	2	4	4	2	0	9	3	0
8416	3	9	2	6	4	4	0	12	4	0
8417	3	9	4	4	6	2	6	6	2	2
8418	0	12	4	4	4	4	0	12	4	0
8419	0	3	2	0	2	0	0	3	1	0
8420	0	12	4	4	4	4	0	12	4	0
8421	3	6	4	2	6	0	6	3	1	2
8422	0	6	0	4	2	2	0	6	2	0
8423	3	3	2	2	2	2	6	0	0	2
8424	0	6	2	2	0	4	0	6	2	0
8425	6	0	0	4	0	4	3	3	1	1
8426	6	6	6	2	4	4	9	3	1	3
8427	6	0	0	4	1	3	0	6	2	0
8428	6	9	4	6	6	4	6	9	5	0
8429	3	3	2	2	0	4	0	6	2	0
8430	6	12	8	4	4	8	12	6	3	3
8431	0	3	2	0	0	2	0	3	1	0
8432	0	3	2	0	2	0	0	3	1	0
8433	0	6	2	2	4	0	0	6	2	0
8434	0	3	2	0	2	0	0	3	1	0
8435	3	3	2	2	0	4	6	0	2	0
8436	3	3	2	2	0	4	0	6	2	0
8437	3	6	4	2	4	2	6	3	1	2
8438	6	9	6	4	4	6	6	9	3	2
8439	0	3	2	0	2	0	0	3	1	0
8440	0	12	4	4	4	4	0	12	4	0
8441	3	9	4	4	4	4	0	12	4	0
8442	0	6	4	0	2	2	0	6	2	0
8443	6	6	4	4	4	4	6	6	2	2
8444	0	6	2	2	0	4	0	6	2	0
8445	3	6	4	2	4	2	6	3	1	2
8446	3	6	4	2	3	3	0	9	3	0
8447	3	3	2	2	2	2	0	6	2	0
8448	3	3	2	2	2	2	0	6	2	0
8449	3	3	2	2	2	2	0	6	2	0
8450	0	3	2	0	2	0	0	3	1	0
8451	6	3	3	3	2	4	9	0	3	0
8452	6	12	4	8	8	4	9	9	3	3
8453	0	3	2	0	2	0	0	3	1	0
8454	3	12	4	6	8	2	3	12	5	0
8455	0	3	2	0	2	0	0	3	1	0
8456	4	2	2	2	0	4	0	6	2	0
8457	6	9	4	6	6	4	6	9	3	2
8458	3	12	8	2	4	6	9	6	5	0
8459	0	3	2	0	2	0	0	3	1	0
8460	6	3	2	4	0	6	5	4	2	1
8461	3	12	4	6	8	2	9	6	2	3
8462	3	3	2	2	2	2	0	6	2	0
8463	0	3	2	0	2	0	0	3	1	0
8464	0	3	2	0	0	2	0	3	1	0
8465	6	6	4	4	4	4	6	6	2	2
8466	0	6	2	2	4	0	0	6	2	0
8467	3	6	4	2	2	4	9	0	0	3
8468	6	6	4	4	4	4	6	6	2	2
8469	0	6	2	2	4	0	0	6	2	0
8470	3	15	6	6	10	2	8	10	4	2
8471	0	3	0	2	2	0	0	3	1	0
8472	12	6	0	12	8	4	9	9	3	3
8473	6	6	4	4	0	8	6	6	2	2
8474	0	6	2	2	4	0	0	6	2	0
8475	3	6	4	2	2	4	6	3	1	2
8476	9	6	4	6	4	6	6	9	3	2
8477	0	12	4	4	4	4	0	12	4	0
8478	11	13	11	5	8	8	12	12	4	4
8479	0	3	2	0	2	0	0	3	1	0
8480	6	6	4	4	2	6	3	9	3	1
8481	0	6	4	0	2	2	0	6	2	0
8482	6	6	6	2	4	4	9	3	4	0
8483	6	6	5	3	6	2	9	3	1	3
8484	3	6	2	4	4	2	0	9	3	0
8485	6	0	0	4	0	4	3	3	1	1
8486	6	6	4	4	4	4	6	6	2	2
8487	0	3	2	0	2	0	0	3	1	0
8488	3	3	2	2	1	3	6	0	0	2
8489	0	6	4	0	2	2	0	6	2	0
8490	3	3	0	4	2	2	6	0	0	2
8491	0	6	4	0	2	2	0	6	2	0
8492	0	3	0	2	2	0	0	3	1	0
8493	1	8	6	0	2	4	0	9	3	0
8494	4	5	4	2	5	1	6	3	1	2
8495	6	12	8	4	4	8	9	9	3	3
8496	3	3	3	1	2	2	0	6	2	0
8497	4	8	2	6	4	4	0	12	4	0
8498	0	6	2	2	4	0	0	6	2	0
8499	0	6	2	2	4	0	0	6	2	0
8500	9	6	6	4	4	6	9	6	2	3
8501	3	12	8	2	4	6	9	6	2	3
8502	3	0	0	2	1	1	3	0	1	0
8503	3	12	8	2	4	6	9	6	2	3
8504	6	3	0	6	4	2	9	0	0	3
8505	7	2	0	6	0	6	3	6	2	1
8506	3	6	2	4	4	2	0	9	3	0
8507	3	3	2	2	0	4	6	0	2	0
8508	6	3	1	5	2	4	3	6	3	0
8509	6	6	4	4	4	4	6	6	2	2
8510	3	12	6	4	8	2	9	6	2	3
8511	3	0	0	2	0	2	3	0	1	0
8512	6	6	4	4	6	2	9	3	1	3
8513	6	6	4	4	4	4	0	12	4	0
8514	0	3	2	0	2	0	0	3	1	0
8515	0	6	3	1	4	0	0	6	2	0
8516	3	12	8	2	4	6	3	12	5	0
8517	3	3	0	4	4	0	3	3	1	1
8518	3	3	2	2	2	2	0	6	2	0
8519	0	3	2	0	0	2	0	3	1	0
8520	6	3	2	4	2	4	3	6	2	1
8521	0	3	2	0	2	0	0	3	1	0
8522	6	0	0	4	2	2	6	0	0	2
8523	0	3	2	0	2	0	0	3	1	0
8524	3	3	2	2	2	2	0	6	2	0
8525	3	18	8	6	6	8	9	12	4	3
8526	6	3	2	4	2	4	3	6	2	1
8527	0	3	2	0	2	0	0	3	1	0
8528	6	12	6	6	4	8	6	12	4	2
8529	6	18	6	10	12	4	12	12	5	3
8530	0	3	2	0	2	0	0	3	1	0
8531	3	12	4	6	4	6	0	15	5	0
8532	0	3	2	0	2	0	0	3	1	0
8533	6	9	8	2	4	6	6	9	3	2
8534	0	3	2	0	2	0	0	3	1	0
8535	3	6	4	2	4	2	6	3	1	2
8536	0	3	2	0	2	0	0	3	1	0
8537	3	3	2	2	2	2	6	0	0	2
8538	7	11	6	6	6	6	9	9	6	0
8539	7	17	6	10	8	8	9	15	5	3
8540	3	12	8	2	4	6	9	6	2	3
8541	0	3	2	0	2	0	0	3	1	0
8542	6	9	4	6	4	6	3	12	4	1
8543	6	6	6	2	4	4	9	3	4	0
8544	9	3	3	5	0	8	6	6	2	2
8545	0	6	2	2	4	0	0	6	2	0
8546	0	6	2	2	4	0	0	6	2	0
8547	0	6	2	2	4	0	0	6	2	0
8548	0	12	4	4	4	4	0	12	4	0
8549	6	3	2	4	4	2	9	0	0	3
8550	3	3	2	2	2	2	0	6	2	0
8551	0	6	2	2	0	4	0	6	2	0
8552	6	6	6	2	2	6	4	8	4	0
8553	0	3	2	0	2	0	0	3	1	0
8554	0	6	4	0	4	0	3	3	1	1
8555	0	6	2	2	4	0	0	6	2	0
8556	3	9	4	4	4	4	0	12	4	0
8557	6	6	4	4	4	4	6	6	2	2
8558	6	6	4	4	4	4	6	6	2	2
8559	3	3	2	2	0	4	0	6	2	0
8560	8	10	6	6	4	8	3	15	5	1
8561	6	3	0	6	3	3	3	6	2	1
8562	0	6	2	2	4	0	0	6	2	0
8563	3	0	0	2	0	2	0	3	1	0
8564	3	3	2	2	2	2	6	0	2	0
8565	3	3	3	1	2	2	0	6	2	0
8566	6	3	4	2	2	4	9	0	0	3
8567	3	3	0	4	2	2	2	4	2	0
8568	6	12	8	4	4	8	6	12	6	0
8569	3	6	3	3	4	2	3	6	2	1
8570	6	6	4	4	2	6	6	6	2	2
8571	0	6	4	0	4	0	3	3	1	1
8572	3	6	2	4	6	0	6	3	1	2
8573	0	12	8	0	4	4	6	6	2	2
8574	3	6	4	2	4	2	6	3	1	2
8575	3	6	2	4	0	6	3	6	2	1
8576	6	3	2	4	2	4	3	6	2	1
8577	7	5	4	4	4	4	12	0	4	0
8578	3	3	2	2	0	4	0	6	2	0
8579	9	6	7	3	2	8	15	0	5	0
8580	3	3	2	2	2	2	0	6	2	0
8581	3	3	2	2	2	2	0	6	2	0
8582	6	6	4	4	4	4	6	6	2	2
8583	3	6	4	2	2	4	0	9	3	0
8584	9	9	6	6	0	12	8	10	4	2
8585	3	6	4	2	4	2	6	3	1	2
8586	3	12	4	6	10	0	9	6	5	0
8587	0	3	2	0	2	0	0	3	1	0
8588	3	6	4	2	4	2	6	3	3	0
8589	3	6	4	2	2	4	0	9	3	0
8590	6	12	4	8	8	4	9	9	3	3
8591	3	9	4	4	4	4	0	12	4	0
8592	6	12	4	8	8	4	9	9	3	3
8593	3	6	4	2	2	4	0	9	3	0
8594	0	6	4	0	3	1	0	6	2	0
8595	0	3	2	0	2	0	0	3	1	0
8596	0	3	2	0	2	0	0	3	1	0
8597	0	3	2	0	2	0	0	3	1	0
8598	3	3	2	2	2	2	6	0	2	0
8599	0	3	2	0	2	0	0	3	1	0
8600	3	6	3	3	4	2	0	9	3	0
8601	3	6	4	2	1	5	0	9	3	0
8602	9	9	4	8	7	5	9	9	3	3
8603	3	3	2	2	2	2	4	2	0	2
8604	0	6	2	2	4	0	0	6	2	0
8605	6	6	4	4	4	4	0	12	4	0
8606	0	6	4	0	2	2	0	6	2	0
8607	3	12	4	6	8	2	9	6	5	0
8608	6	6	4	4	4	4	6	6	2	2
8609	0	3	2	0	2	0	0	3	1	0
8610	4	11	4	6	8	2	9	6	2	3
8611	0	6	4	0	4	0	3	3	1	1
8612	3	6	4	2	2	4	0	9	3	0
8613	3	6	0	6	5	1	6	3	1	2
8614	3	12	4	6	8	2	6	9	5	0
8615	3	0	0	2	0	2	0	3	1	0
8616	0	6	2	2	4	0	0	6	2	0
8617	0	12	8	0	4	4	2	10	4	0
8618	3	3	0	4	2	2	6	0	0	2
8619	3	12	8	2	4	6	9	6	2	3
8620	0	6	4	0	2	2	0	6	2	0
8621	3	12	9	1	4	6	9	6	5	0
8622	12	9	2	12	8	6	3	18	7	0
8623	2	4	2	2	2	2	0	6	2	0
8624	5	4	4	2	2	4	9	0	3	0
8625	3	3	0	4	2	2	0	6	2	0
8626	0	3	2	0	2	0	0	3	1	0
8627	3	0	0	2	0	2	1	2	1	0
8628	0	12	4	4	4	4	0	12	4	0
8629	6	3	0	6	2	4	3	6	2	1
8630	0	3	0	2	2	0	0	3	1	0
8631	9	9	11	1	5	7	12	6	2	4
8632	0	6	4	0	2	2	0	6	2	0
8633	3	6	2	4	4	2	0	9	3	0
8634	0	12	4	4	4	4	0	12	4	0
8635	6	12	8	4	4	8	9	9	6	0
8636	4	11	4	6	4	6	0	15	5	0
8637	0	3	2	0	2	0	0	3	1	0
