7604	0	6	2	2	4	0	2	4	2	0
7605	0	6	4	0	2	2	0	6	2	0
7606	3	3	0	4	2	2	0	6	2	0
7607	4	5	2	4	5	1	0	9	3	0
7608	6	6	2	6	4	4	6	6	2	2
7609	3	3	2	2	2	2	0	6	2	0
7610	3	12	4	6	8	2	9	6	2	3
7611	9	6	4	6	6	4	9	6	2	3
7612	10	8	5	7	4	8	6	12	4	2
7613	0	12	8	0	4	4	6	6	2	2
7614	3	6	4	2	2	4	0	9	3	0
7615	3	3	2	2	0	4	0	6	2	0
7616	3	12	8	2	4	6	9	6	2	3
7617	3	6	4	2	4	2	6	3	3	0
7618	6	6	4	4	4	4	6	6	2	2
7619	3	6	4	2	4	2	6	3	1	2
7620	3	6	4	2	4	2	6	3	1	2
7621	3	9	6	2	4	4	9	3	1	3
7622	10	8	6	6	8	4	9	9	6	0
7623	3	3	0	4	2	2	0	6	2	0
7624	3	3	2	2	4	0	3	3	1	1
7625	0	6	2	2	4	0	0	6	2	0
7626	3	3	2	2	2	2	6	0	0	2
7627	3	0	0	2	0	2	3	0	1	0
7628	0	6	4	0	2	2	0	6	2	0
7629	3	12	8	2	4	6	9	6	2	3
7630	6	12	8	4	4	8	9	9	6	0
7631	3	6	4	2	2	4	9	0	3	0
7632	0	6	2	2	4	0	0	6	2	0
7633	6	6	4	4	2	6	3	9	3	1
7634	12	3	6	4	2	8	6	9	3	2
7635	9	6	6	4	5	5	9	6	2	3
7636	3	3	2	2	1	3	6	0	0	2
7637	6	3	3	3	2	4	0	9	3	0
7638	4	5	4	2	2	4	0	9	3	0
7639	6	6	4	4	4	4	8	4	2	2
7640	9	9	6	6	0	12	10	8	4	2
7641	6	6	3	5	5	3	8	4	4	0
7642	6	9	4	6	6	4	6	9	3	2
7643	0	6	4	0	4	0	3	3	1	1
7644	3	6	4	2	4	2	6	3	1	2
7645	6	6	2	6	2	6	3	9	3	1
7646	0	6	4	0	2	2	0	6	2	0
7647	3	0	0	2	0	2	0	3	1	0
7648	3	12	8	2	6	4	9	6	2	3
7649	3	3	2	2	2	2	6	0	0	2
7650	4	8	8	0	4	4	9	3	1	3
7651	3	6	0	6	4	2	6	3	1	2
7652	0	6	2	2	4	0	0	6	2	0
7653	0	3	2	0	2	0	0	3	1	0
7654	6	6	4	4	4	4	6	6	2	2
7655	3	0	0	2	0	2	3	0	0	1
7656	3	9	0	8	4	4	6	6	2	2
7657	0	6	2	2	0	4	0	6	2	0
7658	3	3	2	2	2	2	4	2	2	0
7659	6	15	8	6	6	8	9	12	4	3
7660	0	3	2	0	2	0	0	3	1	0
7661	3	3	2	2	2	2	2	4	2	0
7662	3	6	4	2	0	6	7	2	3	0
7663	0	3	2	0	2	0	0	3	1	0
7664	3	6	2	4	4	2	0	9	3	0
7665	3	6	4	2	0	6	6	3	3	0
7666	6	0	0	4	0	4	3	3	1	1
7667	0	12	4	4	4	4	0	12	4	0
7668	0	3	2	0	2	0	0	3	1	0
7669	6	9	6	4	4	6	9	6	0	5
7670	3	3	0	4	2	2	0	6	2	0
7671	0	6	2	2	4	0	0	6	2	0
7672	3	21	8	8	11	5	12	12	4	4
7673	3	6	4	2	4	2	6	3	1	2
7674	5	13	4	8	10	2	12	6	6	0
7675	0	3	2	0	2	0	0	3	1	0
7676	3	6	2	4	4	2	3	6	3	0
7677	6	3	2	4	0	6	3	6	2	1
7678	3	3	2	2	2	2	0	6	2	0
7679	0	3	2	0	2	0	0	3	1	0
7680	3	6	2	4	4	2	0	9	3	0
7681	0	3	2	0	2	0	0	3	1	0
7682	0	3	1	1	2	0	0	3	1	0
7683	0	3	2	0	2	0	0	3	1	0
7684	3	6	2	4	5	1	0	9	3	0
7685	0	6	4	0	4	0	1	5	2	0
7686	0	6	4	0	2	2	0	6	2	0
7687	0	3	2	0	2	0	0	3	1	0
7688	6	3	2	4	4	2	9	0	0	3
7689	3	6	4	2	2	4	0	9	3	0
7690	3	0	0	2	0	2	3	0	1	0
7691	5	10	0	10	4	6	6	9	5	0
7692	6	6	4	4	4	4	6	6	0	4
7693	3	3	2	2	2	2	0	6	2	0
7694	6	3	2	4	2	4	3	6	2	1
7695	3	3	2	2	2	2	0	6	2	0
7696	3	3	2	2	2	2	6	0	0	2
7697	3	6	2	4	4	2	9	0	0	3
7698	0	6	3	1	4	0	0	6	2	0
7699	3	3	0	4	2	2	0	6	2	0
7700	3	3	2	2	2	2	0	6	2	0
7701	3	3	2	2	2	2	0	6	2	0
7702	3	6	4	2	2	4	6	3	3	0
7703	0	3	2	0	2	0	0	3	1	0
7704	3	9	6	2	2	6	6	6	2	2
7705	0	3	2	0	2	0	0	3	1	0
7706	3	3	2	2	2	2	0	6	2	0
7707	3	6	2	4	4	2	0	9	3	0
7708	0	6	0	4	1	3	0	6	2	0
7709	3	6	6	0	4	2	6	3	1	2
7710	3	6	5	1	4	2	6	3	1	2
7711	0	3	2	0	2	0	0	3	1	0
7712	6	12	9	3	4	8	12	6	2	4
7713	6	6	4	4	4	4	6	6	2	2
7714	0	6	2	2	4	0	0	6	2	0
7715	3	6	6	0	4	2	6	3	1	2
7716	3	9	4	4	7	1	6	6	2	2
7717	0	6	2	2	4	0	0	6	2	0
7718	3	12	6	4	4	6	15	0	0	5
7719	3	3	2	2	2	2	2	4	2	0
7720	9	12	10	4	4	10	12	9	7	0
7721	3	6	2	4	4	2	0	9	3	0
7722	3	3	2	2	2	2	0	6	2	0
7723	6	12	4	8	6	6	6	12	4	2
7724	3	15	6	6	6	6	6	12	4	2
7725	0	12	6	2	4	4	0	12	4	0
7726	6	6	4	4	4	4	6	6	2	2
7727	3	6	4	2	4	2	6	3	1	2
7728	0	3	0	2	2	0	0	3	1	0
7729	0	6	2	2	4	0	0	6	2	0
7730	0	3	2	0	2	0	0	3	1	0
7731	3	3	2	2	2	2	3	3	2	0
7732	0	3	2	0	2	0	0	3	1	0
7733	3	12	4	6	8	2	9	6	2	3
7734	6	3	2	4	4	2	9	0	3	0
7735	3	9	6	2	4	4	0	12	4	0
7736	3	3	4	0	2	2	6	0	2	0
7737	9	6	6	4	4	6	9	6	5	0
7738	3	6	4	2	4	2	6	3	1	2
7739	6	3	2	4	2	4	3	6	2	1
7740	0	6	2	2	4	0	0	6	2	0
7741	6	6	0	8	4	4	6	6	2	2
7742	3	6	2	4	4	2	0	9	3	0
7743	7	8	6	4	9	1	12	3	5	0
7744	0	3	2	0	2	0	0	3	1	0
7745	0	3	2	0	2	0	0	3	1	0
7746	3	3	0	4	2	2	3	3	1	1
7747	6	12	4	8	8	4	9	9	3	3
7748	6	12	8	4	4	8	9	9	3	3
7749	3	3	2	2	2	2	0	6	2	0
7750	6	3	2	4	2	4	3	6	2	1
7751	0	3	0	2	2	0	0	3	1	0
7752	11	4	6	4	2	8	6	9	3	2
7753	0	3	2	0	2	0	0	3	1	0
7754	0	3	2	0	2	0	0	3	1	0
7755	4	8	0	8	5	3	6	6	4	0
7756	3	6	2	4	4	2	0	9	3	0
7757	7	8	6	4	4	6	9	6	2	3
7758	3	6	2	4	4	2	0	9	3	0
7759	3	9	8	0	6	2	7	5	2	2
7760	3	12	4	6	8	2	9	6	2	3
7761	0	3	2	0	2	0	0	3	1	0
7762	0	6	4	0	3	1	0	6	2	0
7763	0	3	2	0	2	0	0	3	1	0
7764	3	6	4	2	2	4	0	9	3	0
7765	6	15	8	6	6	8	9	12	4	3
7766	3	6	4	2	4	2	6	3	1	2
7767	0	3	2	0	2	0	0	3	1	0
7768	0	3	2	0	0	2	0	3	1	0
7769	0	3	2	0	2	0	0	3	1	0
7770	9	6	4	6	5	5	6	9	5	0
7771	3	6	2	4	4	2	0	9	3	0
7772	3	3	2	2	2	2	0	6	2	0
7773	0	3	2	0	2	0	0	3	1	0
7774	3	6	2	4	4	2	0	9	3	0
7775	6	6	4	4	2	6	3	9	3	1
7776	0	6	2	2	4	0	0	6	2	0
7777	3	3	0	4	2	2	0	6	2	0
7778	0	6	4	0	2	2	0	6	2	0
7779	9	18	12	6	6	12	12	15	6	3
7780	0	3	2	0	2	0	0	3	1	0
7781	11	1	0	8	4	4	6	6	4	0
7782	5	10	4	6	7	3	6	9	3	2
7783	9	6	4	6	6	4	6	9	3	2
7784	6	9	4	6	6	4	6	9	3	2
7785	6	0	0	4	0	4	3	3	1	1
7786	6	12	6	6	8	4	9	9	3	3
7787	3	3	0	4	2	2	0	6	2	0
7788	0	3	2	0	0	2	0	3	1	0
7789	3	6	2	4	4	2	0	9	3	0
7790	3	3	2	2	2	2	0	6	2	0
7791	2	13	4	6	4	6	0	15	5	0
7792	0	12	8	0	4	4	6	6	4	0
7793	0	3	2	0	2	0	0	3	1	0
7794	6	9	6	4	4	6	6	9	3	2
7795	0	3	2	0	0	2	0	3	1	0
7796	6	3	1	5	4	2	0	9	3	0
7797	0	3	0	2	2	0	0	3	1	0
7798	0	3	2	0	2	0	0	3	1	0
7799	3	3	2	2	2	2	2	4	2	0
7800	0	3	2	0	2	0	0	3	1	0
7801	0	3	2	0	0	2	0	3	1	0
7802	6	6	0	8	4	4	6	6	2	2
7803	0	6	4	0	3	1	0	6	2	0
7804	3	6	4	2	5	1	4	5	3	0
7805	3	6	4	2	2	4	9	0	0	3
7806	9	6	4	6	6	4	9	6	2	3
7807	6	6	6	2	4	4	6	6	2	2
7808	3	12	4	6	4	6	0	15	5	0
7809	6	9	5	5	4	6	0	15	5	0
7810	10	14	4	12	12	4	12	12	4	4
7811	3	6	4	2	4	2	6	3	1	2
7812	0	3	2	0	2	0	0	3	1	0
7813	9	6	4	6	6	4	9	6	2	3
7814	3	3	2	2	2	2	0	6	2	0
7815	0	3	0	2	2	0	0	3	1	0
7816	0	3	2	0	2	0	0	3	1	0
7817	3	6	4	2	2	4	0	9	3	0
7818	3	6	2	4	4	2	9	0	3	0
7819	0	3	2	0	2	0	0	3	1	0
7820	3	9	6	2	4	4	6	6	2	2
7821	6	9	4	6	6	4	0	15	5	0
7822	3	6	4	2	2	4	0	9	3	0
7823	3	6	2	4	5	1	0	9	3	0
7824	3	3	2	2	2	2	3	3	1	1
7825	3	6	2	4	0	6	3	6	2	1
7826	6	12	4	8	8	4	9	9	3	3
7827	0	6	4	0	1	3	0	6	2	0
7828	0	3	2	0	0	2	0	3	1	0
7829	0	3	2	0	1	1	0	3	1	0
7830	3	3	2	2	2	2	0	6	2	0
7831	3	3	2	2	0	4	3	3	1	1
7832	3	3	0	4	2	2	0	6	2	0
7833	0	3	2	0	2	0	0	3	1	0
7834	3	3	3	1	2	2	4	2	2	0
7835	3	6	4	2	0	6	6	3	1	2
7836	0	3	2	0	2	0	0	3	1	0
7837	3	12	4	6	8	2	9	6	2	3
7838	3	3	2	2	2	2	0	6	2	0
7839	0	3	2	0	2	0	0	3	1	0
7840	5	4	2	4	4	2	9	0	0	3
7841	0	6	2	2	4	0	0	6	2	0
7842	0	3	0	2	0	2	0	3	1	0
7843	3	12	8	2	4	6	9	6	2	3
7844	6	6	4	4	4	4	6	6	2	2
7845	0	3	2	0	2	0	0	3	1	0
7846	0	3	2	0	2	0	0	3	1	0
7847	6	12	4	8	6	6	6	12	4	2
7848	0	3	2	0	2	0	0	3	1	0
7849	3	6	4	2	2	4	3	6	3	0
7850	0	3	2	0	2	0	0	3	1	0
7851	0	6	0	4	2	2	0	6	2	0
7852	6	6	4	4	6	2	6	6	2	2
7853	6	12	4	8	8	4	6	12	6	0
7854	0	6	4	0	2	2	0	6	2	0
7855	3	12	4	6	9	1	9	6	2	3
7856	7	8	4	6	10	0	6	9	3	2
7857	6	0	0	4	0	4	3	3	1	1
7858	0	6	4	0	4	0	3	3	1	1
7859	3	6	2	4	0	6	0	9	3	0
7860	3	0	0	2	0	2	3	0	0	1
7861	4	5	2	4	4	2	0	9	3	0
7862	6	6	4	4	4	4	8	4	2	2
7863	0	3	2	0	2	0	0	3	1	0
7864	0	6	4	0	2	2	0	6	2	0
7865	3	12	10	0	4	6	9	6	5	0
7866	0	6	2	2	4	0	0	6	2	0
7867	3	3	2	2	0	4	0	6	2	0
7868	3	9	6	2	4	4	4	8	4	0
7869	6	15	4	10	6	8	9	12	7	0
7870	3	6	2	4	4	2	0	9	3	0
7871	6	6	0	8	4	4	6	6	2	2
7872	6	15	6	8	8	6	6	15	5	2
7873	6	12	4	8	8	4	9	9	3	3
7874	0	6	4	0	2	2	0	6	2	0
7875	12	12	4	12	10	6	12	12	4	4
7876	0	6	2	2	4	0	0	6	2	0
7877	3	6	6	0	4	2	6	3	1	2
7878	10	11	6	8	10	4	9	12	4	3
7879	0	6	2	2	4	0	0	6	2	0
7880	3	12	8	2	6	4	9	6	2	3
7881	0	6	2	2	4	0	0	6	2	0
7882	3	6	4	2	2	4	9	0	0	3
7883	4	11	4	6	4	6	0	15	5	0
7884	3	3	0	4	3	1	0	6	2	0
7885	9	6	4	6	6	4	9	6	2	3
7886	0	6	4	0	4	0	3	3	1	1
7887	0	6	4	0	3	1	0	6	2	0
7888	6	9	4	6	6	4	6	9	5	0
7889	0	6	4	0	2	2	0	6	2	0
7890	0	3	2	0	0	2	0	3	1	0
7891	3	3	2	2	2	2	0	6	2	0
7892	6	6	4	4	4	4	6	6	2	2
7893	9	12	8	6	6	8	9	12	4	3
7894	3	3	2	2	2	2	6	0	2	0
7895	0	3	0	2	2	0	0	3	1	0
7896	3	0	0	2	0	2	0	3	1	0
7897	3	6	2	4	4	2	0	9	3	0
7898	3	6	2	4	4	2	6	3	1	2
7899	6	18	6	10	8	8	9	15	5	3
7900	0	3	2	0	2	0	0	3	1	0
7901	3	6	2	4	4	2	0	9	3	0
7902	0	3	2	0	2	0	0	3	1	0
7903	3	6	4	2	4	2	6	3	1	2
7904	0	6	4	0	2	2	0	6	2	0
7905	3	6	2	4	4	2	0	9	3	0
7906	0	3	2	0	2	0	0	3	1	0
7907	9	12	10	4	4	10	12	9	3	4
7908	0	6	2	2	4	0	0	6	2	0
7909	3	6	2	4	4	2	3	6	2	1
7910	3	9	4	4	4	4	0	12	4	0
7911	3	3	2	2	2	2	0	6	2	0
7912	3	3	2	2	2	2	6	0	2	0
7913	3	3	2	2	2	2	0	6	2	0
7914	3	3	2	2	2	2	0	6	2	0
7915	3	6	3	3	4	2	0	9	3	0
7916	0	6	4	0	2	2	0	6	2	0
7917	6	9	6	4	4	6	6	9	3	2
7918	3	6	2	4	4	2	0	9	3	0
7919	3	3	2	2	2	2	2	4	2	0
7920	3	3	2	2	2	2	6	0	0	2
7921	0	3	2	0	2	0	0	3	1	0
7922	0	6	2	2	4	0	0	6	2	0
7923	4	8	4	4	4	4	0	12	4	0
7924	6	6	4	4	4	4	6	6	2	2
7925	6	6	4	4	0	8	10	2	2	2
7926	3	0	0	2	0	2	3	0	0	1
7927	6	6	2	6	6	2	12	0	0	4
7928	6	6	4	4	4	4	6	6	2	2
7929	6	6	4	4	4	4	8	4	2	2
7930	0	3	2	0	2	0	0	3	1	0
7931	3	6	5	1	4	2	6	3	1	2
7932	3	6	4	2	2	4	0	9	3	0
7933	3	3	2	2	2	2	0	6	2	0
7934	3	6	2	4	4	2	0	9	3	0
7935	0	3	2	0	2	0	0	3	1	0
7936	0	6	4	0	2	2	0	6	2	0
7937	2	7	4	2	2	4	0	9	3	0
7938	9	3	4	4	4	4	12	0	4	0
7939	7	8	5	5	8	2	12	3	1	4
7940	6	3	4	2	2	4	0	9	3	0
7941	3	0	0	2	0	2	3	0	0	1
7942	0	12	4	4	4	4	0	12	4	0
7943	3	6	6	0	4	2	6	3	1	2
7944	6	3	1	5	0	6	5	4	2	1
7945	3	6	2	4	4	2	0	9	3	0
7946	3	9	2	6	6	2	6	6	2	2
7947	0	3	2	0	2	0	0	3	1	0
7948	0	3	2	0	2	0	0	3	1	0
7949	3	3	2	2	2	2	0	6	2	0
7950	3	3	2	2	0	4	0	6	2	0
7951	3	3	2	2	2	2	2	4	2	0
7952	3	3	2	2	2	2	6	0	2	0
7953	3	9	4	4	4	4	0	12	4	0
7954	3	6	2	4	4	2	0	9	3	0
7955	0	3	2	0	2	0	0	3	1	0
7956	0	3	2	0	2	0	0	3	1	0
7957	3	3	0	4	2	2	0	6	2	0
7958	5	7	1	7	6	2	6	6	2	2
7959	0	12	4	4	6	2	0	12	4	0
7960	3	6	4	2	4	2	6	3	1	2
7961	0	6	2	2	0	4	0	6	2	0
7962	0	6	2	2	4	0	0	6	2	0
7963	3	3	2	2	2	2	0	6	2	0
7964	6	0	4	0	0	4	3	3	1	1
7965	6	6	4	4	4	4	6	6	2	2
7966	0	3	2	0	2	0	0	3	1	0
7967	3	3	0	4	2	2	0	6	2	0
7968	0	3	0	2	2	0	0	3	1	0
7969	3	12	8	2	6	4	9	6	2	3
7970	3	12	4	6	4	6	0	15	5	0
7971	3	6	4	2	4	2	6	3	1	2
7972	3	6	4	2	4	2	6	3	1	2
7973	3	6	4	2	4	2	6	3	1	2
7974	3	12	8	2	4	6	9	6	2	3
7975	0	6	4	0	4	0	3	3	1	1
7976	3	6	4	2	2	4	0	9	3	0
7977	3	3	2	2	2	2	0	6	2	0
7978	3	3	2	2	2	2	0	6	2	0
7979	3	6	4	2	2	4	0	9	3	0
7980	1	8	2	4	4	2	0	9	3	0
7981	3	12	6	4	8	2	9	6	2	3
7982	3	12	4	6	4	6	0	15	5	0
7983	9	6	4	6	4	6	5	10	4	1
7984	3	6	4	2	2	4	3	6	2	1
7985	6	12	4	8	8	4	9	9	6	0
7986	3	3	2	2	2	2	3	3	1	1
7987	9	6	6	4	4	6	9	6	2	3
7988	0	6	2	2	4	0	0	6	2	0
7989	3	12	9	1	4	6	9	6	2	3
7990	3	0	0	2	0	2	3	0	0	1
7991	4	11	8	2	4	6	9	6	2	3
7992	9	3	2	6	3	5	3	9	3	1
7993	4	8	2	6	5	3	0	12	4	0
7994	2	10	4	4	4	4	0	12	4	0
7995	3	9	6	2	4	4	6	6	4	0
7996	0	3	2	0	2	0	0	3	1	0
7997	0	6	4	0	4	0	3	3	1	1
7998	4	8	2	6	4	4	0	12	4	0
7999	0	3	0	2	2	0	0	3	1	0
8000	0	6	0	4	2	2	2	4	2	0
8001	9	6	4	6	6	4	9	6	2	3
8002	3	3	2	2	0	4	0	6	2	0
8003	0	6	4	0	2	2	0	6	2	0
8004	0	6	4	0	2	2	0	6	2	0
8005	4	5	0	6	4	2	0	9	3	0
8006	6	12	4	8	8	4	9	9	6	0
8007	1	8	6	0	2	4	0	9	3	0
8008	3	6	4	2	2	4	0	9	3	0
8009	0	3	2	0	0	2	0	3	1	0
8010	6	6	4	4	4	4	6	6	2	2
8011	12	6	4	8	8	4	9	9	3	3
8012	3	9	4	4	4	4	0	12	4	0
8013	0	3	2	0	2	0	0	3	1	0
8014	3	3	2	2	1	3	0	6	2	0
8015	0	12	4	4	8	0	6	6	2	2
8016	0	9	2	4	6	0	3	6	2	1
8017	0	3	2	0	2	0	0	3	1	0
8018	3	3	2	2	2	2	0	6	2	0
8019	6	6	6	2	4	4	6	6	2	2
8020	0	6	4	0	4	0	3	3	1	1
8021	3	6	4	2	2	4	0	9	3	0
8022	0	3	2	0	2	0	0	3	1	0
8023	3	3	2	2	2	2	0	6	2	0
8024	6	12	8	4	4	8	9	9	3	3
8025	6	9	0	10	4	6	4	11	5	0
8026	6	3	2	4	2	4	3	6	2	1
8027	0	6	2	2	4	0	0	6	2	0
8028	3	6	6	0	4	2	6	3	1	2
8029	0	12	4	4	4	4	0	12	4	0
8030	3	3	2	2	2	2	0	6	2	0
8031	3	3	2	2	2	2	2	4	2	0
8032	3	3	2	2	2	2	0	6	2	0
8033	6	9	0	10	5	5	9	6	2	3
8034	3	9	4	4	4	4	0	12	4	0
8035	3	3	2	2	2	2	0	6	2	0
8036	3	6	2	4	0	6	0	9	3	0
8037	6	6	2	6	4	4	3	9	4	0
8038	3	12	9	1	4	6	9	6	2	3
8039	0	3	2	0	2	0	0	3	1	0
8040	6	6	4	4	4	4	6	6	2	2
8041	0	3	2	0	2	0	0	3	1	0
8042	0	6	2	2	4	0	0	6	2	0
8043	3	6	2	4	0	6	0	9	3	0
8044	0	6	4	0	2	2	0	6	2	0
8045	0	3	2	0	2	0	0	3	1	0
8046	3	3	2	2	2	2	2	4	2	0
8047	3	6	2	4	4	2	0	9	3	0
8048	3	12	4	6	8	2	9	6	2	3
8049	3	12	8	2	4	6	9	6	2	3
8050	0	12	4	4	8	0	6	6	2	2
8051	0	3	2	0	2	0	0	3	1	0
8052	6	6	4	4	4	4	6	6	2	2
8053	3	6	4	2	4	2	6	3	1	2
8054	3	6	4	2	4	2	6	3	3	0
8055	3	6	2	4	4	2	0	9	3	0
8056	6	3	4	2	2	4	9	0	0	3
8057	3	9	4	4	4	4	12	0	0	4
8058	3	12	4	6	4	6	3	12	4	1
8059	3	3	2	2	2	2	6	0	0	2
8060	3	12	4	6	4	6	0	15	5	0
8061	0	6	2	2	4	0	0	6	2	0
8062	3	3	2	2	3	1	6	0	0	2
8063	3	12	8	2	4	6	9	6	2	3
8064	0	3	2	0	2	0	0	3	1	0
8065	0	3	2	0	2	0	0	3	1	0
8066	3	3	1	3	3	1	0	6	2	0
8067	3	3	2	2	0	4	0	6	2	0
8068	6	6	4	4	4	4	6	6	2	2
8069	3	3	2	2	2	2	0	6	2	0
8070	3	6	4	2	2	4	0	9	3	0
8071	0	3	2	0	2	0	0	3	1	0
8072	0	6	4	0	1	3	0	6	2	0
8073	0	6	4	0	4	0	3	3	1	1
8074	6	9	4	6	4	6	3	12	4	1
8075	5	7	6	2	4	4	9	3	1	3
8076	3	9	6	2	4	4	6	6	2	2
8077	6	6	4	4	4	4	6	6	2	2
8078	2	10	4	4	4	4	0	12	4	0
8079	3	6	2	4	4	2	0	9	3	0
8080	0	6	4	0	4	0	4	2	1	1
8081	3	3	2	2	2	2	0	6	2	0
8082	0	3	2	0	2	0	0	3	1	0
8083	3	3	0	4	2	2	0	6	2	0
8084	0	3	2	0	2	0	0	3	1	0
8085	5	7	5	3	2	6	12	0	4	0
8086	6	6	4	4	4	4	4	8	4	0
8087	6	3	2	4	3	3	9	0	0	3
8088	0	12	4	4	4	4	0	12	4	0
8089	0	3	2	0	2	0	0	3	1	0
8090	3	6	4	2	4	2	6	3	1	2
8091	3	6	0	6	5	1	6	3	1	2
8092	6	6	2	6	4	4	9	3	4	0
8093	0	6	2	2	4	0	0	6	2	0
8094	6	3	4	2	2	4	0	9	3	0
8095	6	12	4	8	8	4	3	15	6	0
8096	0	3	2	0	2	0	0	3	1	0
8097	6	3	0	6	2	4	3	6	2	1
8098	6	9	4	6	6	4	4	11	5	0
8099	3	6	0	6	4	2	6	3	3	0
8100	3	3	0	4	0	4	0	6	2	0
8101	3	6	2	4	4	2	3	6	3	0
8102	3	6	4	2	4	2	4	5	3	0
8103	0	3	2	0	2	0	0	3	1	0
8104	3	6	2	4	4	2	0	9	3	0
8105	3	12	4	6	8	2	9	6	2	3
8106	3	3	4	0	2	2	6	0	2	0
8107	3	0	0	2	0	2	3	0	1	0
8108	3	6	4	2	4	2	6	3	1	2
8109	0	6	4	0	2	2	0	6	2	0
8110	3	6	4	2	2	4	0	9	3	0
8111	3	6	6	0	2	4	0	9	3	0
8112	6	6	4	4	4	4	6	6	2	2
8113	9	9	6	6	6	6	9	9	3	3
8114	3	6	4	2	4	2	6	3	1	2
8115	0	12	4	4	4	4	0	12	4	0
8116	3	12	7	3	9	1	9	6	2	3
8117	3	15	4	8	6	6	6	12	4	2
8118	2	1	0	2	0	2	0	3	1	0
8119	0	6	4	0	4	0	3	3	1	1
8120	0	6	1	3	4	0	0	6	2	0
8121	3	0	0	2	0	2	3	0	0	1
8122	0	6	2	2	4	0	0	6	2	0
8123	3	6	2	4	4	2	3	6	3	0
8124	0	3	2	0	2	0	0	3	1	0
8125	3	6	6	0	4	2	6	3	3	0
8126	0	3	2	0	2	0	0	3	1	0
8127	3	3	2	2	2	2	4	2	2	0
8128	0	3	2	0	2	0	0	3	1	0
8129	6	6	8	0	4	4	4	8	4	0
8130	3	12	9	1	4	6	9	6	5	0
8131	3	6	2	4	4	2	0	9	3	0
8132	0	3	2	0	2	0	0	3	1	0
8133	0	3	2	0	2	0	0	3	1	0
8134	3	0	0	2	0	2	2	1	1	0
8135	0	6	4	0	2	2	0	6	2	0
8136	0	3	2	0	2	0	0	3	1	0
8137	6	9	4	6	4	6	6	9	5	0
8138	3	3	2	2	0	4	0	6	2	0
8139	3	12	4	6	9	1	9	6	2	3
8140	3	3	2	2	2	2	0	6	2	0
8141	3	3	4	0	2	2	0	6	2	0
8142	3	6	2	4	4	2	9	0	0	3
8143	3	0	0	2	0	2	0	3	1	0
8144	3	3	2	2	2	2	4	2	2	0
8145	3	6	4	2	2	4	0	9	3	0
8146	0	3	2	0	2	0	0	3	1	0
8147	0	6	4	0	2	2	0	6	2	0
8148	0	3	2	0	2	0	0	3	1	0
8149	0	12	8	0	4	4	8	4	0	4
8150	3	3	2	2	2	2	6	0	0	2
8151	3	3	4	0	2	2	6	0	2	0
8152	0	3	0	2	2	0	0	3	1	0
8153	6	0	0	4	0	4	3	3	1	1
8154	3	6	2	4	0	6	3	6	2	1
8155	3	6	2	4	5	1	3	6	2	1
8156	6	6	4	4	4	4	6	6	2	2
8157	3	6	2	4	4	2	0	9	3	0
8158	3	3	2	2	2	2	6	0	2	0
8159	3	6	4	2	4	2	6	3	1	2
8160	3	6	4	2	2	4	0	9	3	0
8161	3	3	2	2	2	2	0	6	2	0
8162	6	6	4	4	5	3	9	3	1	3
8163	3	6	4	2	2	4	0	9	3	0
8164	3	0	0	2	0	2	0	3	1	0
8165	9	12	9	5	4	10	12	9	3	4
8166	3	3	2	2	0	4	0	6	2	0
8167	3	3	2	2	2	2	0	6	2	0
8168	6	3	2	4	2	4	3	6	2	1
8169	6	9	4	6	6	4	6	9	3	2
8170	0	6	4	0	4	0	3	3	2	0
8171	3	6	4	2	2	4	9	0	0	3
8172	0	3	2	0	2	0	0	3	1	0
8173	6	3	1	5	4	2	9	0	0	3
8174	0	3	2	0	2	0	0	3	1	0
8175	6	6	0	8	5	3	9	3	1	3
8176	0	3	2	0	0	2	0	3	1	0
8177	4	5	4	2	0	6	0	9	3	0
8178	0	3	2	0	2	0	0	3	1	0
8179	0	3	2	0	2	0	0	3	1	0
8180	0	6	2	2	4	0	0	6	2	0
8181	6	6	3	5	4	4	0	12	4	0
8182	3	6	6	0	5	1	6	3	3	0
8183	0	6	4	0	2	2	0	6	2	0
8184	3	6	4	2	2	4	0	9	3	0
8185	3	9	4	4	4	4	0	12	4	0
8186	12	6	8	4	6	6	12	6	6	0
8187	3	6	2	4	4	2	0	9	3	0
8188	3	6	4	2	2	4	0	9	3	0
8189	0	3	2	0	0	2	0	3	1	0
8190	6	6	4	4	0	8	2	10	4	0
8191	3	9	4	4	4	4	0	12	4	0
8192	6	15	10	4	4	10	9	12	5	2
8193	0	6	2	2	4	0	0	6	2	0
8194	3	3	2	2	0	4	0	6	2	0
8195	0	3	2	0	2	0	0	3	1	0
8196	0	3	2	0	2	0	0	3	1	0
8197	3	3	2	2	2	2	0	6	2	0
8198	0	3	2	0	2	0	0	3	1	0
8199	4	8	4	4	4	4	0	12	4	0
8200	3	6	4	2	4	2	6	3	1	2
8201	9	9	8	4	6	6	11	7	3	3
8202	3	6	4	2	2	4	9	0	0	3
8203	15	3	6	6	4	8	12	6	2	4
8204	0	6	2	2	4	0	0	6	2	0
8205	0	6	2	2	4	0	0	6	2	0
8206	3	6	4	2	4	2	6	3	1	2
8207	6	12	4	8	8	4	9	9	3	3
8208	0	12	4	4	4	4	0	12	4	0
8209	0	3	2	0	2	0	0	3	1	0
8210	0	9	2	4	6	0	3	6	2	1
8211	3	9	7	1	2	6	6	6	2	2
