7855	0	3	2	0	2	0	0	3	1	0
7856	3	3	0	4	2	2	0	6	2	0
7857	0	3	0	2	2	0	0	3	1	0
7858	6	3	2	4	4	2	0	9	3	0
7859	3	6	2	4	4	2	3	6	0	3
7860	0	6	4	0	3	1	0	6	2	0
7861	0	3	2	0	2	0	2	1	0	1
7862	3	3	2	2	2	2	0	6	2	0
7863	0	3	2	0	2	0	0	3	1	0
7864	3	6	4	2	2	4	0	9	3	0
7865	3	6	4	2	2	4	0	9	3	0
7866	6	3	2	4	2	4	3	6	2	1
7867	3	3	0	4	2	2	0	6	2	0
7868	3	6	4	2	2	4	0	9	3	0
7869	0	6	2	2	4	0	0	6	2	0
7870	3	3	2	2	2	2	0	6	2	0
7871	3	3	0	4	2	2	0	6	2	0
7872	3	6	2	4	4	2	0	9	0	3
7873	3	0	0	2	0	2	0	3	1	0
7874	3	6	2	4	4	2	0	9	3	0
7875	3	3	2	2	1	3	0	6	0	2
7876	6	3	0	6	2	4	2	7	2	1
7877	0	3	2	0	2	0	0	3	1	0
7878	3	3	0	4	2	2	2	4	2	0
7879	3	6	2	4	2	4	0	9	3	0
7880	6	6	4	4	4	4	6	6	2	2
7881	0	6	4	0	2	2	0	6	2	0
7882	3	3	2	2	2	2	6	0	0	2
7883	0	6	2	2	4	0	0	6	2	0
7884	3	3	2	2	2	2	0	6	2	0
7885	3	0	0	2	1	1	3	0	0	1
7886	0	3	2	0	0	2	0	3	1	0
7887	3	3	2	2	2	2	0	6	2	0
7888	0	6	4	0	2	2	0	6	2	0
7889	0	6	3	1	4	0	0	6	2	0
7890	0	6	4	0	4	0	3	3	1	1
7891	0	3	2	0	2	0	0	3	1	0
7892	0	6	4	0	2	2	0	6	2	0
7893	0	6	0	4	4	0	3	3	1	1
7894	3	3	2	2	2	2	0	6	2	0
7895	3	3	2	2	2	2	0	6	2	0
7896	0	3	2	0	2	0	0	3	1	0
7897	3	6	2	4	4	2	0	9	3	0
7898	3	12	6	4	4	6	0	15	5	0
7899	3	6	0	6	2	4	0	9	3	0
7900	3	6	2	4	4	2	0	9	3	0
7901	3	3	0	4	2	2	0	6	2	0
7902	3	9	4	4	4	4	0	12	4	0
7903	0	3	2	0	2	0	0	3	1	0
7904	3	9	2	6	6	2	6	6	2	2
7905	0	3	2	0	2	0	0	3	1	0
7906	0	6	2	2	4	0	0	6	2	0
7907	0	6	4	0	2	2	0	6	2	0
7908	3	3	3	1	2	2	0	6	2	0
7909	0	12	4	4	8	0	2	10	4	0
7910	0	6	2	2	4	0	0	6	0	2
7911	0	3	2	0	2	0	0	3	1	0
7912	0	6	4	0	4	0	1	5	2	0
7913	0	3	2	0	2	0	0	3	1	0
7914	3	6	2	4	4	2	0	9	3	0
7915	0	12	4	4	4	4	0	12	0	4
7916	0	3	2	0	2	0	0	3	1	0
7917	0	3	2	0	2	0	0	3	1	0
7918	0	3	2	0	2	0	0	3	0	1
7919	0	3	2	0	2	0	0	3	1	0
7920	3	6	2	4	4	2	9	0	0	3
7921	0	6	2	2	4	0	0	6	2	0
7922	0	6	4	0	2	2	0	6	2	0
7923	0	3	2	0	2	0	0	3	1	0
7924	6	3	3	3	2	4	0	9	0	3
7925	3	3	2	2	0	4	0	6	2	0
7926	0	6	4	0	2	2	0	6	2	0
7927	6	6	4	4	4	4	2	10	4	0
7928	3	3	0	4	2	2	6	0	0	2
7929	0	3	2	0	2	0	0	3	1	0
7930	0	3	2	0	2	0	0	3	1	0
7931	0	3	0	2	2	0	0	3	0	1
7932	6	3	0	6	2	4	3	6	2	1
7933	0	6	2	2	2	2	0	6	2	0
7934	0	3	2	0	2	0	0	3	1	0
7935	3	3	2	2	2	2	0	6	2	0
7936	3	6	2	4	4	2	0	9	3	0
7937	3	12	4	6	4	6	0	15	5	0
7938	3	6	3	3	4	2	0	9	3	0
7939	6	0	0	4	0	4	3	3	0	2
7940	3	3	2	2	0	4	0	6	2	0
7941	0	6	4	0	2	2	0	6	2	0
7942	6	6	4	4	2	6	3	9	3	1
7943	3	9	4	4	4	4	0	12	4	0
7944	3	3	0	4	2	2	0	6	2	0
7945	2	7	2	4	4	2	0	9	3	0
7946	4	8	2	6	6	2	0	12	4	0
7947	3	12	4	6	4	6	0	15	5	0
7948	3	3	2	2	2	2	0	6	2	0
7949	0	6	4	0	4	0	1	5	2	0
7950	3	6	2	4	4	2	0	9	3	0
7951	0	3	2	0	2	0	0	3	1	0
7952	0	6	4	0	2	2	0	6	0	2
7953	0	3	0	2	2	0	0	3	1	0
7954	2	10	4	4	4	4	0	12	4	0
7955	4	2	1	3	2	2	0	6	2	0
7956	6	3	2	4	2	4	3	6	2	1
7957	0	3	2	0	2	0	0	3	1	0
7958	3	6	4	2	2	4	0	9	3	0
7959	0	3	2	0	2	0	0	3	1	0
7960	3	12	4	6	10	0	6	9	0	5
7961	0	3	2	0	2	0	0	3	1	0
7962	3	6	2	4	4	2	0	9	3	0
7963	0	3	2	0	1	1	0	3	1	0
7964	0	3	0	2	2	0	0	3	1	0
7965	0	6	2	2	0	4	0	6	2	0
7966	3	12	4	6	4	6	0	15	5	0
7967	3	3	3	1	2	2	0	6	0	2
7968	0	3	2	0	2	0	0	3	1	0
7969	0	3	2	0	2	0	0	3	0	1
7970	3	12	6	4	4	6	0	15	5	0
7971	0	3	2	0	2	0	0	3	1	0
7972	3	3	2	2	0	4	0	6	2	0
7973	3	6	2	4	4	2	3	6	0	3
7974	3	9	4	4	4	4	0	12	4	0
7975	0	6	4	0	2	2	0	6	2	0
7976	0	3	2	0	2	0	0	3	0	1
7977	0	3	2	0	2	0	0	3	1	0
7978	0	3	2	0	2	0	0	3	1	0
7979	0	3	2	0	2	0	0	3	1	0
7980	2	16	8	4	4	8	6	12	3	3
7981	10	20	6	14	14	6	15	15	3	7
7982	0	6	4	0	2	2	0	6	0	2
7983	0	3	2	0	2	0	0	3	0	1
7984	1	5	4	0	2	2	0	6	2	0
7985	3	6	4	2	6	0	6	3	1	2
7986	3	6	4	2	2	4	0	9	3	0
7987	0	3	2	0	0	2	0	3	1	0
7988	8	13	4	10	9	5	12	9	0	7
7989	5	4	2	4	4	2	0	9	3	0
7990	0	6	4	0	2	2	0	6	2	0
7991	0	6	4	0	2	2	0	6	2	0
7992	0	6	4	0	4	0	3	3	0	2
7993	0	3	2	0	2	0	0	3	1	0
7994	6	3	3	3	2	4	0	9	3	0
7995	0	6	2	2	4	0	0	6	2	0
7996	0	3	2	0	2	0	0	3	1	0
7997	3	3	2	2	2	2	0	6	2	0
7998	0	6	4	0	3	1	0	6	2	0
7999	0	12	4	4	4	4	0	12	4	0
8000	0	3	2	0	2	0	0	3	1	0
8001	3	6	2	4	2	4	0	9	3	0
8002	0	6	2	2	4	0	0	6	2	0
8003	3	9	4	4	0	8	6	6	2	2
8004	6	6	0	8	4	4	6	6	2	2
8005	0	3	2	0	2	0	0	3	1	0
8006	3	6	0	6	2	4	0	9	3	0
8007	3	3	3	1	2	2	0	6	2	0
8008	0	6	4	0	2	2	0	6	2	0
8009	0	3	2	0	2	0	0	3	1	0
8010	0	3	2	0	2	0	0	3	1	0
8011	6	12	4	8	8	4	9	9	3	3
8012	0	6	4	0	2	2	0	6	2	0
8013	3	3	2	2	2	2	0	6	2	0
8014	0	6	4	0	2	2	0	6	2	0
8015	3	3	2	2	3	1	0	6	2	0
8016	0	6	3	1	4	0	0	6	2	0
8017	3	0	0	2	0	2	0	3	1	0
8018	0	6	2	2	2	2	0	6	0	2
8019	3	3	2	2	2	2	0	6	2	0
8020	0	3	2	0	2	0	0	3	1	0
8021	0	6	4	0	2	2	0	6	2	0
8022	0	6	2	2	4	0	0	6	2	0
8023	0	6	2	2	0	4	0	6	2	0
8024	0	6	0	4	2	2	0	6	2	0
8025	6	3	2	4	4	2	0	9	3	0
8026	3	3	2	2	2	2	0	6	2	0
8027	3	3	2	2	2	2	0	6	2	0
8028	3	3	2	2	2	2	0	6	2	0
8029	2	4	2	2	2	2	0	6	2	0
8030	3	6	3	3	4	2	0	9	3	0
8031	0	12	4	4	4	4	0	12	4	0
8032	0	12	4	4	4	4	0	12	4	0
8033	0	6	4	0	2	2	0	6	0	2
8034	3	6	5	1	4	2	4	5	1	2
8035	3	3	2	2	2	2	0	6	2	0
8036	3	6	4	2	2	4	0	9	3	0
8037	0	3	2	0	2	0	0	3	1	0
8038	0	6	4	0	2	2	0	6	2	0
8039	6	6	6	2	2	6	12	0	0	4
8040	0	3	2	0	2	0	0	3	1	0
8041	6	3	2	4	4	2	0	9	3	0
8042	0	6	3	1	4	0	0	6	2	0
8043	6	21	11	7	8	10	12	15	9	0
8044	0	6	2	2	4	0	0	6	2	0
8045	0	6	4	0	2	2	0	6	2	0
8046	3	6	2	4	4	2	0	9	3	0
8047	0	3	2	0	2	0	0	3	1	0
8048	0	3	2	0	2	0	0	3	1	0
8049	0	6	4	0	3	1	0	6	2	0
8050	3	3	2	2	2	2	0	6	2	0
8051	3	3	2	2	2	2	0	6	0	2
8052	3	6	2	4	4	2	0	9	3	0
8053	3	3	2	2	2	2	0	6	2	0
8054	0	6	2	2	0	4	0	6	2	0
8055	3	3	2	2	2	2	0	6	2	0
8056	0	6	4	0	2	2	0	6	2	0
8057	6	6	2	6	0	8	3	9	0	4
8058	0	3	2	0	2	0	0	3	1	0
8059	0	3	2	0	2	0	0	3	1	0
8060	0	6	2	2	0	4	0	6	2	0
8061	6	6	6	2	4	4	9	3	1	3
8062	0	6	3	1	0	4	0	6	2	0
8063	3	3	2	2	2	2	0	6	2	0
8064	3	6	2	4	4	2	0	9	3	0
8065	3	3	2	2	2	2	0	6	2	0
8066	0	3	2	0	2	0	0	3	1	0
8067	3	0	0	2	0	2	0	3	0	1
8068	3	6	4	2	2	4	0	9	3	0
8069	3	3	2	2	2	2	0	6	2	0
8070	0	6	4	0	2	2	0	6	2	0
8071	6	6	4	4	4	4	6	6	0	4
8072	3	9	6	2	4	4	6	6	0	4
8073	3	3	2	2	2	2	0	6	2	0
8074	0	6	2	2	0	4	0	6	0	2
8075	3	3	2	2	2	2	0	6	2	0
8076	3	9	4	4	4	4	0	12	4	0
8077	3	6	2	4	4	2	0	9	0	3
8078	0	6	2	2	4	0	0	6	2	0
8079	0	6	2	2	4	0	0	6	2	0
8080	6	12	4	8	8	4	9	9	3	3
8081	0	6	4	0	2	2	0	6	2	0
8082	0	6	4	0	2	2	0	6	2	0
8083	0	3	2	0	2	0	0	3	0	1
8084	3	9	4	4	4	4	0	12	4	0
8085	0	3	0	2	2	0	0	3	1	0
8086	3	3	2	2	0	4	0	6	2	0
8087	0	3	2	0	2	0	0	3	1	0
8088	3	3	2	2	2	2	0	6	2	0
8089	3	12	4	6	4	6	0	15	5	0
8090	0	3	2	0	2	0	0	3	1	0
8091	3	3	2	2	2	2	0	6	2	0
8092	6	6	4	4	4	4	6	6	2	2
8093	3	3	2	2	2	2	0	6	2	0
8094	0	3	2	0	2	0	0	3	1	0
8095	0	3	2	0	2	0	0	3	1	0
8096	0	3	2	0	2	0	0	3	1	0
8097	0	6	2	2	4	0	0	6	2	0
8098	0	3	2	0	2	0	0	3	1	0
8099	3	6	4	2	2	4	0	9	3	0
8100	3	3	2	2	0	4	0	6	2	0
8101	0	6	4	0	2	2	0	6	2	0
8102	6	12	4	8	8	4	3	15	3	3
8103	5	4	4	2	2	4	0	9	0	3
8104	6	9	6	4	4	6	6	9	3	2
8105	3	3	4	0	2	2	0	6	2	0
8106	4	5	2	4	4	2	0	9	3	0
8107	0	3	2	0	2	0	0	3	1	0
8108	3	6	4	2	4	2	6	3	1	2
8109	6	3	3	3	2	4	0	9	0	3
8110	3	6	2	4	4	2	0	9	3	0
8111	7	11	4	8	8	4	9	9	3	3
8112	3	3	2	2	2	2	0	6	2	0
8113	6	12	8	4	4	8	6	12	0	6
8114	6	3	2	4	3	3	9	0	0	3
8115	3	3	2	2	2	2	0	6	2	0
8116	0	3	2	0	2	0	0	3	1	0
8117	0	3	2	0	2	0	0	3	1	0
8118	0	6	4	0	2	2	0	6	2	0
8119	4	8	2	6	6	2	0	12	4	0
8120	0	6	2	2	4	0	0	6	2	0
8121	3	6	4	2	2	4	0	9	3	0
8122	3	6	4	2	2	4	0	9	3	0
8123	3	3	2	2	1	3	0	6	2	0
8124	0	3	2	0	1	1	0	3	0	1
8125	3	6	4	2	4	2	6	3	1	2
8126	3	6	2	4	4	2	0	9	3	0
8127	6	3	3	3	2	4	0	9	0	3
8128	0	12	4	4	4	4	0	12	4	0
8129	3	6	2	4	0	6	0	9	3	0
8130	3	3	2	2	2	2	0	6	2	0
8131	0	6	2	2	4	0	0	6	2	0
8132	0	6	4	0	2	2	0	6	2	0
8133	3	3	2	2	2	2	0	6	2	0
8134	0	3	2	0	2	0	0	3	0	1
8135	3	12	4	6	4	6	0	15	5	0
8136	0	6	4	0	2	2	0	6	2	0
8137	0	6	4	0	2	2	0	6	0	2
8138	3	3	3	1	2	2	0	6	0	2
8139	0	3	2	0	2	0	0	3	1	0
8140	6	6	4	4	4	4	8	4	0	4
8141	0	6	3	1	4	0	0	6	2	0
8142	0	6	4	0	2	2	0	6	2	0
8143	3	9	6	2	4	4	6	6	0	4
8144	3	3	2	2	2	2	0	6	2	0
8145	3	12	4	6	4	6	0	15	5	0
8146	2	13	4	6	4	6	0	15	5	0
8147	0	3	2	0	2	0	0	3	1	0
8148	0	3	2	0	2	0	0	3	1	0
8149	0	3	2	0	2	0	0	3	1	0
8150	0	6	4	0	2	2	0	6	0	2
8151	0	3	0	2	2	0	0	3	1	0
8152	0	3	2	0	0	2	0	3	1	0
8153	3	3	2	2	2	2	0	6	2	0
8154	0	6	4	0	4	0	2	4	0	2
8155	7	8	4	6	6	4	6	9	2	3
8156	3	3	2	2	0	4	0	6	2	0
8157	1	5	2	2	4	0	0	6	2	0
8158	4	5	2	4	4	2	3	6	0	3
8159	3	3	2	2	2	2	0	6	0	2
8160	3	6	2	4	4	2	0	9	0	3
8161	0	6	0	4	2	2	0	6	2	0
8162	3	12	6	4	4	6	0	15	5	0
8163	3	3	2	2	2	2	0	6	2	0
8164	3	6	3	3	4	2	0	9	3	0
8165	3	6	4	2	1	5	0	9	3	0
8166	0	3	2	0	2	0	0	3	1	0
8167	0	3	2	0	2	0	0	3	1	0
8168	3	3	0	4	2	2	0	6	2	0
8169	0	3	2	0	2	0	0	3	1	0
8170	0	3	2	0	2	0	0	3	1	0
8171	0	3	0	2	0	2	0	3	0	1
8172	3	6	4	2	2	4	0	9	3	0
8173	0	3	2	0	2	0	0	3	1	0
8174	0	6	2	2	4	0	0	6	2	0
8175	0	3	2	0	0	2	0	3	1	0
8176	0	3	2	0	2	0	0	3	1	0
8177	3	9	4	4	4	4	0	12	4	0
8178	12	3	4	6	6	4	0	15	5	0
8179	0	3	2	0	2	0	0	3	0	1
8180	0	3	2	0	2	0	0	3	0	1
8181	3	3	2	2	0	4	0	6	2	0
8182	0	3	2	0	2	0	0	3	1	0
8183	3	6	2	4	4	2	0	9	3	0
8184	6	3	2	4	3	3	0	9	3	0
8185	0	3	2	0	2	0	0	3	1	0
8186	6	9	4	6	6	4	6	9	3	2
8187	6	6	0	8	2	6	3	9	3	1
8188	0	3	2	0	2	0	0	3	1	0
8189	3	3	2	2	2	2	0	6	0	2
8190	3	3	2	2	2	2	0	6	2	0
8191	3	3	2	2	2	2	0	6	2	0
8192	3	3	2	2	2	2	0	6	2	0
8193	0	3	0	2	2	0	0	3	1	0
8194	3	12	4	6	8	2	9	6	2	3
8195	3	3	2	2	2	2	0	6	2	0
8196	0	3	2	0	2	0	0	3	1	0
8197	0	3	0	2	2	0	0	3	0	1
8198	0	3	2	0	2	0	0	3	1	0
8199	0	6	4	0	3	1	0	6	2	0
8200	2	10	4	4	4	4	0	12	0	4
8201	0	3	2	0	2	0	0	3	0	1
8202	6	3	2	4	3	3	0	9	3	0
8203	0	3	2	0	2	0	0	3	1	0
8204	9	6	5	5	0	10	2	13	0	5
8205	0	3	2	0	2	0	0	3	1	0
8206	0	6	2	2	4	0	0	6	2	0
8207	3	6	5	1	4	2	4	5	1	2
8208	0	3	2	0	2	0	0	3	1	0
8209	6	3	2	4	3	3	0	9	3	0
8210	0	3	2	0	2	0	0	3	1	0
8211	0	6	3	1	4	0	0	6	2	0
8212	0	3	2	0	2	0	0	3	0	1
8213	3	3	2	2	2	2	0	6	2	0
8214	3	3	2	2	2	2	6	0	0	2
8215	0	3	2	0	2	0	0	3	1	0
8216	3	3	2	2	2	2	0	6	2	0
8217	6	6	2	6	0	8	3	9	0	4
8218	2	7	2	4	5	1	0	9	0	3
8219	0	6	4	0	2	2	0	6	2	0
8220	0	3	2	0	2	0	0	3	0	1
8221	0	3	2	0	0	2	0	3	1	0
8222	3	3	0	4	2	2	0	6	2	0
8223	0	3	2	0	0	2	0	3	1	0
8224	3	3	2	2	0	4	0	6	2	0
8225	6	3	4	2	2	4	0	9	3	0
8226	0	12	4	4	6	2	0	12	4	0
8227	3	3	2	2	4	0	0	6	0	2
8228	0	3	2	0	2	0	0	3	1	0
8229	3	6	4	2	2	4	0	9	3	0
8230	3	3	2	2	2	2	0	6	2	0
8231	3	3	2	2	2	2	0	6	2	0
8232	3	3	2	2	1	3	0	6	2	0
8233	3	3	2	2	2	2	0	6	2	0
8234	3	6	2	4	4	2	0	9	3	0
8235	3	3	2	2	2	2	0	6	0	2
8236	0	3	2	0	2	0	0	3	1	0
8237	3	3	2	2	0	4	0	6	2	0
8238	3	6	2	4	0	6	0	9	3	0
8239	6	9	4	6	6	4	4	11	0	5
8240	0	6	0	4	3	1	0	6	2	0
8241	0	3	2	0	2	0	0	3	0	1
8242	0	6	2	2	4	0	0	6	2	0
8243	4	5	2	4	4	2	0	9	3	0
8244	3	3	0	4	2	2	0	6	2	0
8245	0	6	2	2	4	0	0	6	2	0
8246	3	9	4	4	6	2	4	8	2	2
8247	0	12	4	4	4	4	0	12	4	0
8248	0	6	4	0	4	0	3	3	1	1
8249	0	6	2	2	4	0	0	6	0	2
8250	0	3	2	0	2	0	0	3	1	0
8251	3	3	2	2	2	2	0	6	2	0
8252	7	2	0	6	2	4	3	6	2	1
8253	3	6	0	6	2	4	0	9	3	0
8254	3	3	2	2	2	2	3	3	1	1
8255	3	3	3	1	2	2	0	6	2	0
8256	2	10	4	4	4	4	0	12	0	4
8257	6	6	0	8	4	4	6	6	2	2
8258	3	3	0	4	2	2	0	6	2	0
8259	3	3	2	2	2	2	0	6	2	0
8260	3	12	2	8	9	1	9	6	2	3
8261	3	3	2	2	2	2	0	6	2	0
8262	3	3	2	2	2	2	0	6	2	0
8263	0	6	2	2	4	0	0	6	2	0
8264	0	3	2	0	0	2	0	3	1	0
8265	3	3	2	2	2	2	0	6	0	2
8266	3	3	2	2	2	2	0	6	2	0
8267	3	3	2	2	0	4	4	2	2	0
8268	0	12	4	4	4	4	0	12	4	0
8269	3	6	2	4	4	2	0	9	3	0
8270	3	3	2	2	2	2	0	6	2	0
8271	3	3	2	2	2	2	0	6	2	0
8272	3	6	2	4	4	2	9	0	0	3
8273	3	6	2	4	0	6	0	9	3	0
8274	0	3	2	0	2	0	0	3	1	0
8275	3	6	4	2	2	4	0	9	3	0
8276	3	6	3	3	4	2	0	9	3	0
8277	3	3	2	2	0	4	0	6	2	0
8278	0	6	3	1	4	0	0	6	2	0
8279	3	6	2	4	4	2	0	9	3	0
8280	0	3	2	0	2	0	0	3	1	0
8281	0	3	2	0	2	0	0	3	1	0
8282	3	12	4	6	8	2	9	6	2	3
8283	0	6	2	2	4	0	0	6	2	0
8284	3	6	2	4	4	2	0	9	3	0
8285	0	3	2	0	2	0	0	3	1	0
8286	3	3	2	2	2	2	0	6	2	0
8287	0	12	2	6	4	4	0	12	4	0
8288	0	3	2	0	0	2	0	3	1	0
8289	0	6	2	2	4	0	0	6	2	0
8290	3	6	5	1	2	4	0	9	3	0
8291	3	3	2	2	2	2	0	6	2	0
8292	0	9	5	1	6	0	2	7	3	0
8293	0	6	0	4	2	2	0	6	2	0
8294	3	6	0	6	5	1	6	3	0	3
8295	0	3	2	0	0	2	0	3	0	1
8296	0	6	4	0	2	2	0	6	2	0
8297	0	3	2	0	2	0	0	3	1	0
8298	21	6	8	10	7	11	12	15	5	4
8299	0	12	4	4	4	4	0	12	4	0
8300	0	6	4	0	2	2	0	6	2	0
8301	3	6	4	2	2	4	0	9	3	0
8302	0	3	0	2	2	0	0	3	0	1
8303	3	6	4	2	2	4	0	9	3	0
8304	6	12	8	4	4	8	9	9	3	3
8305	3	6	4	2	2	4	3	6	2	1
8306	9	6	5	5	4	6	6	9	3	2
8307	3	6	2	4	4	2	0	9	0	3
8308	0	6	4	0	2	2	0	6	2	0
8309	0	6	4	0	2	2	0	6	2	0
8310	0	6	2	2	4	0	0	6	2	0
8311	0	6	4	0	2	2	0	6	2	0
8312	0	3	2	0	2	0	0	3	1	0
8313	0	3	2	0	2	0	0	3	1	0
8314	0	6	4	0	2	2	0	6	2	0
8315	6	3	2	4	2	4	3	6	2	1
8316	3	6	4	2	2	4	0	9	3	0
8317	0	6	4	0	2	2	0	6	2	0
8318	3	6	2	4	4	2	0	9	3	0
8319	0	3	2	0	2	0	0	3	1	0
8320	0	3	2	0	2	0	0	3	1	0
8321	3	6	4	2	2	4	0	9	3	0
8322	6	6	4	4	5	3	9	3	1	3
8323	6	18	6	10	8	8	6	18	5	3
8324	3	3	2	2	2	2	0	6	2	0
8325	6	6	6	2	4	4	9	3	1	3
8326	0	6	2	2	4	0	0	6	0	2
8327	3	3	2	2	0	4	0	6	2	0
8328	0	3	2	0	2	0	0	3	1	0
8329	4	5	4	2	2	4	0	9	3	0
8330	3	3	2	2	2	2	0	6	2	0
8331	0	3	2	0	2	0	0	3	1	0
8332	0	3	2	0	2	0	1	2	0	1
8333	3	3	2	2	2	2	0	6	2	0
8334	0	3	2	0	2	0	0	3	1	0
8335	3	6	2	4	4	2	0	9	3	0
8336	3	9	4	4	4	4	0	12	4	0
8337	12	6	4	8	6	6	9	9	3	3
8338	0	6	4	0	2	2	0	6	2	0
8339	0	3	2	0	2	0	0	3	1	0
8340	0	3	2	0	2	0	0	3	1	0
8341	3	3	2	2	2	2	0	6	2	0
8342	3	3	2	2	2	2	0	6	2	0
8343	0	3	2	0	2	0	0	3	1	0
8344	3	6	2	4	4	2	0	9	3	0
8345	3	6	4	2	2	4	0	9	0	3
8346	0	6	0	4	2	2	0	6	2	0
8347	3	3	0	4	2	2	4	2	0	2
8348	10	5	6	4	2	8	6	9	0	5
8349	6	3	0	6	4	2	0	9	3	0
8350	0	3	2	0	2	0	0	3	1	0
8351	3	6	2	4	4	2	0	9	3	0
8352	3	6	4	2	2	4	6	3	0	3
8353	0	6	4	0	4	0	3	3	1	1
8354	3	3	4	0	2	2	0	6	2	0
8355	3	3	2	2	2	2	0	6	2	0
8356	0	6	4	0	2	2	0	6	2	0
8357	3	6	4	2	4	2	6	3	1	2
8358	0	6	2	2	4	0	0	6	2	0
8359	0	3	1	1	2	0	0	3	1	0
8360	6	6	5	3	4	4	6	6	2	2
8361	3	3	2	2	2	2	0	6	2	0
8362	0	6	4	0	2	2	0	6	2	0
8363	3	3	2	2	2	2	0	6	2	0
8364	3	0	0	2	0	2	0	3	0	1
8365	0	3	2	0	2	0	0	3	1	0
8366	0	6	4	0	2	2	0	6	2	0
8367	3	3	2	2	2	2	0	6	0	2
8368	0	3	2	0	2	0	0	3	0	1
8369	3	6	4	2	2	4	0	9	3	0
8370	3	3	2	2	2	2	0	6	2	0
8371	0	6	2	2	4	0	0	6	2	0
8372	0	3	2	0	2	0	2	1	0	1
8373	3	3	2	2	2	2	0	6	2	0
8374	0	3	2	0	2	0	0	3	1	0
8375	3	3	2	2	1	3	0	6	2	0
8376	3	3	2	2	2	2	0	6	2	0
8377	3	3	2	2	2	2	0	6	2	0
8378	0	3	2	0	2	0	0	3	1	0
8379	6	6	2	6	4	4	2	10	3	1
8380	0	3	2	0	2	0	0	3	0	1
8381	3	6	5	1	4	2	6	3	1	2
8382	0	6	4	0	2	2	0	6	2	0
8383	3	3	1	3	2	2	2	4	0	2
8384	0	3	2	0	2	0	0	3	1	0
8385	0	3	2	0	2	0	0	3	1	0
8386	6	3	4	2	2	4	0	9	3	0
8387	0	6	4	0	2	2	0	6	2	0
8388	3	3	2	2	3	1	0	6	2	0
8389	3	6	2	4	4	2	0	9	3	0
8390	3	9	4	4	8	0	6	6	2	2
8391	0	3	2	0	2	0	0	3	1	0
8392	0	9	2	4	5	1	0	9	3	0
8393	3	3	2	2	2	2	0	6	2	0
8394	9	6	6	4	6	4	9	6	2	3
8395	3	6	2	4	4	2	0	9	3	0
8396	6	6	4	4	4	4	0	12	4	0
8397	4	2	2	2	2	2	0	6	2	0
8398	3	6	2	4	4	2	0	9	3	0
8399	6	6	0	8	4	4	4	8	2	2
8400	3	6	2	4	4	2	0	9	3	0
8401	0	3	2	0	0	2	0	3	1	0
8402	0	6	4	0	2	2	0	6	2	0
8403	3	3	2	2	2	2	0	6	2	0
8404	0	3	2	0	2	0	0	3	1	0
8405	0	3	2	0	2	0	0	3	1	0
8406	0	6	4	0	2	2	0	6	2	0
8407	0	3	0	2	2	0	0	3	1	0
8408	3	3	2	2	4	0	0	6	2	0
8409	3	6	2	4	4	2	0	9	0	3
8410	3	0	0	2	0	2	0	3	1	0
8411	3	6	4	2	3	3	0	9	0	3
8412	3	3	2	2	2	2	0	6	2	0
8413	4	5	4	2	2	4	0	9	3	0
8414	6	6	3	5	5	3	0	12	4	0
8415	3	6	2	4	4	2	0	9	3	0
8416	6	12	4	8	8	4	3	15	6	0
8417	3	6	4	2	2	4	0	9	3	0
8418	0	6	4	0	2	2	0	6	2	0
8419	0	3	2	0	2	0	0	3	1	0
8420	0	6	2	2	0	4	0	6	2	0
8421	0	3	2	0	2	0	0	3	1	0
8422	3	6	2	4	4	2	0	9	3	0
8423	6	9	2	8	6	4	6	9	0	5
8424	3	6	4	2	2	4	0	9	0	3
8425	0	6	2	2	4	0	0	6	0	2
8426	3	3	2	2	2	2	0	6	0	2
8427	0	6	2	2	4	0	0	6	2	0
8428	3	6	2	4	4	2	0	9	3	0
8429	3	3	2	2	2	2	0	6	2	0
8430	3	3	3	1	2	2	0	6	2	0
8431	0	3	2	0	2	0	0	3	1	0
8432	0	6	0	4	2	2	0	6	2	0
8433	3	3	0	4	2	2	0	6	2	0
8434	0	6	4	0	2	2	0	6	0	2
8435	6	3	2	4	3	3	0	9	3	0
8436	0	3	2	0	2	0	0	3	1	0
8437	0	3	2	0	2	0	0	3	1	0
8438	3	9	6	2	4	4	6	6	2	2
8439	3	0	0	2	0	2	0	3	1	0
8440	3	6	5	1	3	3	0	9	3	0
8441	3	6	4	2	2	4	0	9	3	0
8442	0	6	2	2	4	0	0	6	2	0
8443	3	3	2	2	2	2	0	6	2	0
8444	0	6	2	2	0	4	0	6	2	0
8445	0	6	2	2	4	0	0	6	2	0
8446	0	6	2	2	4	0	0	6	2	0
8447	0	6	3	1	4	0	0	6	2	0
8448	7	5	0	8	4	4	6	6	2	2
8449	0	3	2	0	2	0	0	3	0	1
8450	0	6	2	2	4	0	0	6	2	0
8451	0	3	2	0	2	0	0	3	1	0
8452	3	12	6	4	4	6	0	15	5	0
8453	3	6	2	4	4	2	0	9	3	0
8454	4	2	2	2	0	4	0	6	2	0
8455	0	3	2	0	1	1	0	3	0	1
8456	3	6	4	2	4	2	6	3	1	2
8457	0	3	2	0	2	0	0	3	1	0
8458	0	3	2	0	2	0	0	3	0	1
8459	3	3	0	4	2	2	0	6	2	0
8460	3	3	2	2	2	2	0	6	2	0
8461	0	3	2	0	2	0	0	3	1	0
8462	3	3	2	2	2	2	6	0	0	2
