7887	0	12	4	4	4	4	0	12	4	0
7888	0	6	2	2	0	4	0	6	2	0
7889	0	6	2	2	4	0	0	6	2	0
7890	0	6	2	2	0	4	0	6	2	0
7891	0	6	4	0	2	2	0	6	2	0
7892	0	3	2	0	2	0	0	3	1	0
7893	3	6	4	2	2	4	0	9	3	0
7894	6	3	2	4	2	4	3	6	2	1
7895	3	3	2	2	2	2	0	6	2	0
7896	3	3	2	2	2	2	0	6	2	0
7897	0	3	2	0	2	0	0	3	1	0
7898	0	3	2	0	2	0	0	3	1	0
7899	0	6	4	0	2	2	0	6	2	0
7900	0	6	0	4	2	2	0	6	2	0
7901	0	6	4	0	4	0	3	3	1	1
7902	1	11	4	4	4	4	0	12	4	0
7903	0	3	2	0	2	0	0	3	1	0
7904	0	3	0	2	2	0	0	3	1	0
7905	4	5	2	4	0	6	0	9	3	0
7906	0	6	2	2	4	0	0	6	2	0
7907	0	6	2	2	4	0	0	6	2	0
7908	5	4	0	6	4	2	0	9	3	0
7909	3	3	2	2	2	2	0	6	2	0
7910	0	3	2	0	2	0	0	3	1	0
7911	0	3	2	0	2	0	0	3	1	0
7912	0	3	2	0	2	0	0	3	1	0
7913	0	3	2	0	2	0	1	2	0	1
7914	3	3	2	2	2	2	0	6	2	0
7915	3	3	2	2	2	2	0	6	2	0
7916	2	4	2	2	0	4	0	6	2	0
7917	3	3	2	2	2	2	0	6	2	0
7918	3	3	2	2	2	2	0	6	2	0
7919	3	3	2	2	2	2	6	0	0	2
7920	6	6	4	4	4	4	6	6	2	2
7921	3	3	2	2	0	4	0	6	2	0
7922	3	6	2	4	4	2	0	9	3	0
7923	6	6	4	4	4	4	6	6	0	4
7924	7	2	2	4	0	6	3	6	2	1
7925	3	3	3	1	2	2	0	6	2	0
7926	3	3	2	2	0	4	0	6	2	0
7927	3	3	2	2	2	2	0	6	0	2
7928	4	8	2	6	4	4	0	12	4	0
7929	0	6	4	0	2	2	0	6	2	0
7930	0	3	2	0	2	0	0	3	1	0
7931	0	6	2	2	4	0	0	6	2	0
7932	0	3	2	0	2	0	0	3	1	0
7933	3	3	2	2	2	2	0	6	2	0
7934	0	6	4	0	1	3	0	6	2	0
7935	3	3	1	3	2	2	0	6	0	2
7936	0	12	4	4	4	4	0	12	4	0
7937	0	3	2	0	2	0	0	3	0	1
7938	4	5	4	2	4	2	0	9	3	0
7939	6	6	4	4	4	4	4	8	2	2
7940	0	3	2	0	2	0	0	3	1	0
7941	3	9	4	4	4	4	0	12	4	0
7942	2	4	2	2	0	4	0	6	2	0
7943	3	3	2	2	2	2	0	6	2	0
7944	0	12	8	0	4	4	2	10	0	4
7945	0	3	2	0	0	2	0	3	1	0
7946	0	3	2	0	2	0	0	3	0	1
7947	0	3	2	0	2	0	0	3	1	0
7948	0	12	4	4	4	4	0	12	4	0
7949	0	3	2	0	2	0	0	3	1	0
7950	3	3	2	2	2	2	0	6	2	0
7951	3	3	0	4	2	2	0	6	2	0
7952	3	3	2	2	2	2	6	0	0	2
7953	0	3	0	2	2	0	0	3	1	0
7954	6	12	8	4	4	8	6	12	6	0
7955	0	6	2	2	4	0	0	6	2	0
7956	3	6	4	2	2	4	0	9	3	0
7957	3	9	4	4	6	2	6	6	2	2
7958	0	3	2	0	2	0	0	3	0	1
7959	0	3	2	0	2	0	0	3	1	0
7960	0	3	2	0	2	0	0	3	1	0
7961	3	6	3	3	4	2	0	9	3	0
7962	4	2	0	4	2	2	2	4	0	2
7963	8	4	2	6	5	3	0	12	4	0
7964	0	6	2	2	4	0	0	6	2	0
7965	0	6	4	0	2	2	0	6	2	0
7966	0	3	2	0	2	0	0	3	1	0
7967	0	6	4	0	2	2	0	6	2	0
7968	0	6	4	0	2	2	0	6	2	0
7969	0	6	4	0	3	1	0	6	2	0
7970	5	7	4	4	0	8	6	6	2	2
7971	3	6	2	4	4	2	0	9	3	0
7972	6	6	4	4	0	8	2	10	0	4
7973	0	3	2	0	2	0	0	3	1	0
7974	8	7	6	4	6	4	9	6	2	3
7975	0	6	2	2	4	0	0	6	2	0
7976	0	6	4	0	4	0	3	3	1	1
7977	0	12	4	4	3	5	0	12	4	0
7978	0	3	2	0	1	1	0	3	1	0
7979	3	3	2	2	2	2	0	6	2	0
7980	0	3	2	0	2	0	0	3	1	0
7981	0	6	4	0	4	0	3	3	0	2
7982	0	3	2	0	2	0	0	3	1	0
7983	3	3	2	2	2	2	0	6	2	0
7984	3	3	2	2	2	2	6	0	0	2
7985	6	3	4	2	2	4	0	9	3	0
7986	3	3	2	2	2	2	0	6	2	0
7987	7	8	0	10	8	2	8	7	3	2
7988	0	6	2	2	4	0	0	6	2	0
7989	0	6	4	0	2	2	0	6	2	0
7990	3	6	4	2	2	4	0	9	3	0
7991	0	3	2	0	2	0	0	3	1	0
7992	0	6	2	2	4	0	0	6	2	0
7993	0	6	2	2	4	0	0	6	2	0
7994	0	3	2	0	2	0	0	3	1	0
7995	3	3	2	2	1	3	0	6	0	2
7996	3	3	3	1	2	2	0	6	2	0
7997	0	6	4	0	2	2	0	6	2	0
7998	0	6	2	2	4	0	0	6	2	0
7999	0	6	2	2	4	0	0	6	2	0
8000	0	3	2	0	2	0	0	3	1	0
8001	3	6	2	4	4	2	0	9	3	0
8002	0	6	4	0	2	2	0	6	2	0
8003	0	12	4	4	4	4	0	12	0	4
8004	3	3	4	0	2	2	0	6	2	0
8005	0	3	2	0	2	0	0	3	1	0
8006	3	6	2	4	4	2	0	9	3	0
8007	1	11	0	8	4	4	6	6	2	2
8008	3	12	4	6	8	2	9	6	0	5
8009	0	6	4	0	2	2	0	6	0	2
8010	0	3	2	0	2	0	0	3	1	0
8011	2	4	2	2	2	2	0	6	2	0
8012	0	6	2	2	4	0	0	6	2	0
8013	3	3	2	2	2	2	0	6	2	0
8014	0	3	2	0	2	0	0	3	1	0
8015	0	6	4	0	4	0	1	5	1	1
8016	3	3	2	2	2	2	0	6	2	0
8017	6	12	8	4	6	6	9	9	3	3
8018	3	6	4	2	2	4	0	9	0	3
8019	3	0	0	2	0	2	0	3	1	0
8020	3	6	4	2	2	4	0	9	3	0
8021	0	3	2	0	2	0	0	3	0	1
8022	3	9	4	4	4	4	0	12	4	0
8023	0	3	2	0	2	0	0	3	1	0
8024	0	3	2	0	2	0	0	3	1	0
8025	5	7	4	4	4	4	0	12	4	0
8026	1	14	10	0	4	6	9	6	2	3
8027	3	12	4	6	8	2	3	12	2	3
8028	1	5	0	4	3	1	0	6	2	0
8029	0	6	2	2	4	0	0	6	2	0
8030	3	3	2	2	2	2	0	6	2	0
8031	0	3	2	0	2	0	0	3	1	0
8032	0	3	2	0	0	2	0	3	1	0
8033	6	9	4	6	6	4	6	9	0	5
8034	0	6	4	0	2	2	0	6	2	0
8035	3	6	4	2	2	4	0	9	3	0
8036	0	6	2	2	4	0	0	6	0	2
8037	0	12	8	0	4	4	8	4	0	4
8038	3	3	2	2	2	2	0	6	2	0
8039	3	3	2	2	2	2	0	6	2	0
8040	0	3	2	0	2	0	0	3	1	0
8041	6	9	4	6	3	7	6	9	3	2
8042	3	0	0	2	0	2	0	3	1	0
8043	3	6	4	2	2	4	0	9	3	0
8044	0	3	2	0	2	0	0	3	1	0
8045	0	6	4	0	1	3	0	6	2	0
8046	3	3	2	2	0	4	0	6	2	0
8047	0	3	2	0	2	0	0	3	1	0
8048	3	6	2	4	4	2	0	9	3	0
8049	0	3	2	0	2	0	0	3	1	0
8050	0	3	2	0	2	0	0	3	1	0
8051	6	9	6	4	2	8	6	9	3	2
8052	0	6	4	0	2	2	2	4	0	2
8053	3	6	2	4	4	2	0	9	3	0
8054	0	3	2	0	2	0	0	3	1	0
8055	3	6	2	4	4	2	0	9	0	3
8056	0	6	4	0	2	2	0	6	2	0
8057	0	6	0	4	2	2	0	6	2	0
8058	0	3	2	0	0	2	0	3	0	1
8059	3	3	2	2	2	2	0	6	0	2
8060	3	6	3	3	0	6	0	9	3	0
8061	3	6	4	2	2	4	0	9	3	0
8062	6	6	2	6	5	3	0	12	4	0
8063	0	6	4	0	2	2	0	6	2	0
8064	3	3	2	2	2	2	0	6	2	0
8065	3	6	2	4	4	2	0	9	0	3
8066	2	4	2	2	0	4	0	6	2	0
8067	0	6	2	2	4	0	0	6	2	0
8068	3	9	2	6	1	7	0	12	4	0
8069	3	3	2	2	2	2	0	6	2	0
8070	3	6	2	4	4	2	0	9	3	0
8071	0	3	2	0	2	0	0	3	0	1
8072	0	6	2	2	4	0	0	6	2	0
8073	0	3	2	0	2	0	0	3	0	1
8074	0	6	1	3	4	0	0	6	2	0
8075	3	6	5	1	6	0	6	3	1	2
8076	0	6	2	2	4	0	0	6	2	0
8077	4	5	2	4	0	6	0	9	3	0
8078	3	12	8	2	4	6	9	6	2	3
8079	0	6	2	2	4	0	0	6	0	2
8080	3	3	2	2	3	1	0	6	2	0
8081	3	6	0	6	4	2	4	5	1	2
8082	0	6	3	1	0	4	0	6	2	0
8083	3	3	2	2	2	2	0	6	2	0
8084	3	6	4	2	2	4	0	9	0	3
8085	3	6	4	2	2	4	0	9	3	0
8086	0	3	2	0	2	0	0	3	1	0
8087	0	6	2	2	4	0	0	6	2	0
8088	3	6	4	2	2	4	9	0	0	3
8089	3	12	4	6	4	6	0	15	5	0
8090	3	3	1	3	2	2	0	6	0	2
8091	0	3	2	0	2	0	0	3	1	0
8092	3	6	2	4	4	2	0	9	3	0
8093	0	6	4	0	2	2	0	6	2	0
8094	3	3	1	3	2	2	0	6	2	0
8095	3	6	4	2	1	5	0	9	3	0
8096	0	3	2	0	2	0	0	3	1	0
8097	8	10	4	8	8	4	9	9	3	3
8098	0	3	2	0	2	0	0	3	0	1
8099	6	0	0	4	1	3	0	6	2	0
8100	0	6	4	0	2	2	0	6	2	0
8101	0	6	2	2	4	0	0	6	2	0
8102	3	6	4	2	2	4	0	9	3	0
8103	0	6	4	0	2	2	0	6	2	0
8104	3	3	2	2	2	2	0	6	2	0
8105	3	3	2	2	0	4	0	6	2	0
8106	4	5	0	6	4	2	6	3	1	2
8107	3	3	2	2	0	4	0	6	2	0
8108	6	6	4	4	4	4	6	6	2	2
8109	0	6	4	0	1	3	0	6	2	0
8110	3	3	2	2	2	2	0	6	2	0
8111	0	3	2	0	2	0	0	3	1	0
8112	3	6	4	2	4	2	6	3	1	2
8113	3	3	2	2	2	2	0	6	2	0
8114	0	6	4	0	2	2	0	6	2	0
8115	0	3	2	0	2	0	0	3	1	0
8116	3	21	8	8	8	8	12	12	4	4
8117	3	3	2	2	1	3	0	6	2	0
8118	0	12	4	4	4	4	0	12	4	0
8119	0	3	2	0	2	0	0	3	1	0
8120	3	3	2	2	2	2	0	6	2	0
8121	3	6	4	2	2	4	0	9	3	0
8122	3	6	6	0	4	2	6	3	1	2
8123	3	6	2	4	4	2	0	9	3	0
8124	0	6	4	0	2	2	0	6	2	0
8125	3	6	4	2	4	2	6	3	0	3
8126	0	3	2	0	2	0	0	3	1	0
8127	0	3	2	0	2	0	0	3	1	0
8128	6	6	2	6	4	4	3	9	3	1
8129	0	6	4	0	1	3	0	6	2	0
8130	0	3	2	0	0	2	0	3	0	1
8131	3	6	4	2	3	3	0	9	3	0
8132	3	6	2	4	4	2	0	9	3	0
8133	3	9	4	4	4	4	0	12	4	0
8134	4	2	0	4	2	2	0	6	2	0
8135	0	3	2	0	2	0	0	3	1	0
8136	6	9	4	6	6	4	4	11	3	2
8137	0	6	0	4	2	2	0	6	0	2
8138	3	3	2	2	2	2	0	6	2	0
8139	3	6	2	4	4	2	0	9	3	0
8140	0	3	2	0	2	0	0	3	1	0
8141	3	12	4	6	9	1	9	6	2	3
8142	0	6	4	0	2	2	0	6	2	0
8143	3	6	4	2	2	4	0	9	3	0
8144	1	8	2	4	4	2	0	9	3	0
8145	0	3	2	0	2	0	0	3	0	1
8146	3	3	2	2	2	2	0	6	2	0
8147	3	6	4	2	2	4	0	9	3	0
8148	0	6	4	0	2	2	0	6	2	0
8149	4	5	2	4	4	2	0	9	0	3
8150	3	0	0	2	0	2	0	3	1	0
8151	3	3	2	2	2	2	0	6	2	0
8152	3	3	2	2	2	2	0	6	2	0
8153	0	3	2	0	2	0	0	3	1	0
8154	3	6	4	2	2	4	0	9	3	0
8155	6	3	0	6	2	4	3	6	2	1
8156	3	3	2	2	2	2	0	6	2	0
8157	3	6	4	2	2	4	0	9	3	0
8158	3	3	0	4	2	2	0	6	2	0
8159	2	7	4	2	2	4	0	9	3	0
8160	0	12	4	4	4	4	0	12	4	0
8161	21	6	8	10	5	13	9	18	6	3
8162	2	10	4	4	4	4	0	12	0	4
8163	3	6	2	4	4	2	0	9	0	3
8164	3	6	4	2	2	4	0	9	3	0
8165	0	6	3	1	4	0	0	6	2	0
8166	4	5	2	4	4	2	0	9	3	0
8167	0	3	2	0	2	0	0	3	1	0
8168	0	3	2	0	2	0	0	3	1	0
8169	6	3	0	6	2	4	3	6	2	1
8170	3	6	2	4	4	2	0	9	3	0
8171	6	3	3	3	0	6	6	3	1	2
8172	0	3	2	0	2	0	0	3	1	0
8173	0	3	2	0	2	0	0	3	1	0
8174	0	6	2	2	4	0	0	6	2	0
8175	3	6	4	2	2	4	0	9	3	0
8176	0	12	4	4	4	4	0	12	4	0
8177	8	16	8	8	6	10	4	20	0	8
8178	0	3	2	0	2	0	0	3	1	0
8179	3	3	0	4	2	2	0	6	2	0
8180	0	3	2	0	2	0	0	3	1	0
8181	3	3	2	2	2	2	0	6	2	0
8182	6	12	6	6	8	4	6	12	3	3
8183	0	3	2	0	1	1	0	3	1	0
8184	0	6	4	0	4	0	1	5	2	0
8185	3	3	2	2	2	2	0	6	0	2
8186	6	3	2	4	4	2	0	9	3	0
8187	0	3	2	0	2	0	0	3	0	1
8188	0	3	2	0	2	0	0	3	1	0
8189	0	6	2	2	4	0	0	6	2	0
8190	0	3	2	0	2	0	0	3	1	0
8191	0	6	4	0	2	2	0	6	0	2
8192	0	3	2	0	2	0	0	3	0	1
8193	0	3	0	2	2	0	0	3	1	0
8194	0	12	4	4	4	4	0	12	4	0
8195	6	6	4	4	4	4	4	8	0	4
8196	1	8	0	6	6	0	6	3	1	2
8197	0	3	2	0	2	0	0	3	1	0
8198	0	3	0	2	2	0	0	3	1	0
8199	3	3	2	2	4	0	0	6	0	2
8200	0	6	4	0	3	1	0	6	2	0
8201	3	3	2	2	2	2	0	6	2	0
8202	0	6	2	2	4	0	0	6	2	0
8203	0	3	2	0	2	0	0	3	1	0
8204	3	3	2	2	2	2	0	6	2	0
8205	0	6	4	0	2	2	0	6	2	0
8206	3	6	4	2	2	4	0	9	3	0
8207	3	3	2	2	2	2	4	2	0	2
8208	0	3	2	0	2	0	0	3	1	0
8209	3	3	2	2	2	2	0	6	2	0
8210	0	3	2	0	2	0	0	3	1	0
8211	6	6	5	3	2	6	0	12	4	0
8212	0	3	2	0	2	0	0	3	1	0
8213	6	9	5	5	6	4	6	9	3	2
8214	0	3	2	0	2	0	0	3	1	0
8215	0	6	2	2	4	0	0	6	0	2
8216	3	6	2	4	4	2	0	9	3	0
8217	3	6	2	4	4	2	0	9	3	0
8218	6	6	4	4	4	4	6	6	0	4
8219	5	13	6	6	4	8	6	12	4	2
8220	0	6	0	4	2	2	0	6	2	0
8221	3	12	4	6	4	6	3	12	4	1
8222	0	6	4	0	2	2	0	6	2	0
8223	3	6	2	4	6	0	0	9	0	3
8224	0	3	2	0	2	0	0	3	1	0
8225	0	3	2	0	2	0	0	3	1	0
8226	3	3	2	2	2	2	6	0	0	2
8227	0	6	4	0	2	2	0	6	2	0
8228	3	3	2	2	2	2	0	6	2	0
8229	0	6	2	2	0	4	0	6	2	0
8230	0	6	4	0	2	2	0	6	2	0
8231	3	3	2	2	2	2	0	6	2	0
8232	0	6	2	2	4	0	0	6	2	0
8233	3	6	2	4	4	2	0	9	3	0
8234	3	6	2	4	4	2	0	9	3	0
8235	3	3	0	4	2	2	0	6	2	0
8236	0	3	2	0	2	0	0	3	1	0
8237	3	3	0	4	2	2	0	6	2	0
8238	0	3	2	0	2	0	0	3	1	0
8239	0	6	2	2	4	0	0	6	2	0
8240	0	3	2	0	2	0	0	3	1	0
8241	3	6	2	4	4	2	0	9	3	0
8242	7	5	4	4	0	8	0	12	4	0
8243	3	0	0	2	0	2	3	0	0	1
8244	3	3	2	2	0	4	0	6	2	0
8245	3	3	2	2	2	2	0	6	2	0
8246	3	3	2	2	2	2	0	6	2	0
8247	3	6	4	2	2	4	0	9	3	0
8248	3	6	4	2	2	4	0	9	3	0
8249	3	6	4	2	2	4	0	9	0	3
8250	0	6	4	0	3	1	0	6	2	0
8251	0	3	2	0	2	0	0	3	1	0
8252	0	6	2	2	4	0	0	6	0	2
8253	0	6	2	2	4	0	0	6	2	0
8254	0	6	2	2	4	0	0	6	2	0
8255	3	12	4	6	4	6	0	15	5	0
8256	3	3	2	2	0	4	0	6	2	0
8257	0	3	2	0	2	0	0	3	1	0
8258	3	6	0	6	4	2	6	3	1	2
8259	0	6	2	2	4	0	0	6	2	0
8260	0	3	2	0	2	0	0	3	1	0
8261	3	3	2	2	2	2	0	6	2	0
8262	0	6	2	2	4	0	0	6	0	2
8263	0	6	2	2	4	0	0	6	2	0
8264	3	3	2	2	0	4	0	6	2	0
8265	3	6	3	3	4	2	0	9	3	0
8266	0	12	8	0	4	4	2	10	0	4
8267	3	6	4	2	2	4	9	0	0	3
8268	0	3	0	2	0	2	0	3	1	0
8269	6	6	4	4	2	6	6	6	2	2
8270	6	6	4	4	0	8	2	10	0	4
8271	0	3	2	0	2	0	0	3	1	0
8272	0	3	2	0	2	0	0	3	1	0
8273	0	6	2	2	4	0	0	6	2	0
8274	6	3	2	4	4	2	9	0	0	3
8275	3	9	4	4	4	4	0	12	4	0
8276	0	3	2	0	2	0	0	3	1	0
8277	3	3	2	2	2	2	0	6	2	0
8278	3	3	2	2	2	2	0	6	2	0
8279	2	7	2	4	4	2	0	9	3	0
8280	17	13	14	6	6	14	10	20	0	10
8281	3	6	4	2	4	2	4	5	1	2
8282	3	6	2	4	4	2	0	9	3	0
8283	0	6	4	0	2	2	2	4	2	0
8284	3	9	4	4	4	4	4	8	0	4
8285	0	6	4	0	2	2	0	6	2	0
8286	0	6	4	0	2	2	0	6	2	0
8287	12	6	6	6	4	8	0	18	6	0
8288	0	12	4	4	4	4	0	12	4	0
8289	0	3	2	0	0	2	0	3	1	0
8290	0	6	4	0	2	2	0	6	0	2
8291	0	3	2	0	2	0	0	3	1	0
8292	0	6	2	2	4	0	0	6	2	0
8293	3	6	2	4	4	2	0	9	3	0
8294	3	9	4	4	6	2	9	3	1	3
8295	3	9	4	4	6	2	6	6	2	2
8296	3	3	2	2	0	4	0	6	2	0
8297	0	6	2	2	4	0	0	6	2	0
8298	3	3	0	4	2	2	0	6	2	0
8299	6	12	4	8	8	4	9	9	3	3
8300	3	3	4	0	0	4	0	6	2	0
8301	0	6	2	2	4	0	0	6	2	0
8302	3	6	2	4	4	2	0	9	3	0
8303	0	6	2	2	4	0	0	6	2	0
8304	0	3	2	0	2	0	0	3	0	1
8305	0	3	2	0	2	0	0	3	1	0
8306	3	0	0	2	0	2	3	0	0	1
8307	0	3	2	0	2	0	0	3	1	0
8308	6	6	4	4	4	4	6	6	2	2
8309	0	6	4	0	2	2	0	6	2	0
8310	0	3	2	0	2	0	0	3	1	0
8311	0	6	4	0	2	2	0	6	2	0
8312	0	6	4	0	0	4	3	3	1	1
8313	3	6	2	4	4	2	0	9	0	3
8314	3	3	2	2	2	2	0	6	0	2
8315	4	2	0	4	0	4	3	3	1	1
8316	0	3	2	0	2	0	0	3	1	0
8317	3	6	4	2	2	4	0	9	3	0
8318	3	6	4	2	2	4	0	9	0	3
8319	3	6	4	2	2	4	0	9	0	3
8320	3	6	4	2	3	3	0	9	3	0
8321	0	3	2	0	2	0	0	3	1	0
8322	3	6	4	2	2	4	0	9	3	0
8323	3	3	2	2	2	2	0	6	2	0
8324	3	3	2	2	2	2	0	6	2	0
8325	5	16	6	8	4	10	6	15	5	2
8326	0	6	2	2	4	0	0	6	0	2
8327	3	6	0	6	2	4	0	9	3	0
8328	2	10	4	4	4	4	0	12	4	0
8329	0	3	2	0	0	2	0	3	1	0
8330	0	3	2	0	2	0	0	3	1	0
8331	0	3	2	0	0	2	0	3	0	1
8332	0	6	4	0	4	0	3	3	0	2
8333	3	6	4	2	2	4	0	9	3	0
8334	3	3	2	2	2	2	0	6	2	0
8335	3	3	2	2	2	2	0	6	2	0
8336	3	6	4	2	4	2	6	3	0	3
8337	3	6	4	2	2	4	0	9	3	0
8338	3	6	4	2	2	4	0	9	3	0
8339	6	9	6	4	2	8	6	9	0	5
8340	3	6	2	4	4	2	0	9	3	0
8341	0	3	2	0	2	0	0	3	0	1
8342	0	6	2	2	4	0	0	6	0	2
8343	0	6	2	2	4	0	0	6	0	2
8344	6	3	3	3	2	4	0	9	0	3
8345	3	6	2	4	4	2	0	9	3	0
8346	3	6	4	2	4	2	6	3	0	3
8347	3	6	4	2	2	4	0	9	3	0
8348	3	6	5	1	2	4	0	9	3	0
8349	3	12	4	6	8	2	9	6	0	5
8350	6	3	4	2	2	4	0	9	3	0
8351	3	3	0	4	2	2	0	6	2	0
8352	0	3	2	0	2	0	0	3	1	0
8353	2	10	4	4	4	4	0	12	4	0
8354	6	6	5	3	2	6	0	12	4	0
8355	3	3	2	2	2	2	0	6	2	0
8356	0	3	2	0	2	0	0	3	1	0
8357	0	12	6	2	8	0	6	6	2	2
8358	0	6	4	0	2	2	0	6	2	0
8359	3	3	0	4	2	2	0	6	0	2
8360	0	6	4	0	2	2	0	6	0	2
8361	3	12	4	6	4	6	0	15	0	5
8362	0	6	2	2	4	0	0	6	2	0
8363	3	3	3	1	2	2	0	6	2	0
8364	0	12	4	4	4	4	0	12	0	4
8365	0	6	2	2	2	2	0	6	0	2
8366	3	3	2	2	3	1	4	2	0	2
8367	0	3	2	0	2	0	0	3	1	0
8368	6	0	1	3	0	4	0	6	0	2
8369	3	6	5	1	2	4	0	9	3	0
8370	0	3	2	0	2	0	0	3	1	0
8371	0	3	2	0	2	0	0	3	1	0
8372	3	12	4	6	4	6	0	15	0	5
8373	0	3	2	0	2	0	0	3	1	0
8374	0	6	4	0	2	2	0	6	2	0
8375	0	3	2	0	2	0	0	3	1	0
8376	3	6	2	4	4	2	0	9	0	3
8377	0	12	4	4	4	4	0	12	4	0
8378	3	6	4	2	2	4	0	9	3	0
8379	0	3	2	0	2	0	0	3	0	1
8380	0	3	2	0	2	0	0	3	1	0
8381	2	7	2	4	2	4	0	9	3	0
8382	3	3	0	4	2	2	0	6	2	0
8383	3	6	2	4	4	2	0	9	3	0
8384	7	8	6	4	1	9	4	11	3	2
8385	3	3	2	2	2	2	0	6	2	0
8386	0	6	2	2	4	0	0	6	2	0
8387	0	6	0	4	2	2	0	6	2	0
8388	3	9	4	4	0	8	6	6	2	2
8389	3	3	2	2	2	2	0	6	2	0
8390	0	3	2	0	2	0	0	3	1	0
8391	0	6	4	0	2	2	0	6	2	0
8392	3	9	4	4	4	4	0	12	4	0
8393	3	3	2	2	2	2	2	4	0	2
8394	3	12	4	6	8	2	6	9	2	3
8395	3	3	2	2	2	2	0	6	2	0
8396	3	6	5	1	2	4	0	9	0	3
8397	2	10	4	4	4	4	0	12	4	0
8398	3	0	0	2	0	2	0	3	1	0
8399	0	12	4	4	4	4	0	12	4	0
8400	3	3	2	2	2	2	0	6	2	0
8401	0	3	2	0	2	0	0	3	1	0
8402	3	3	2	2	0	4	0	6	2	0
8403	0	3	2	0	2	0	0	3	1	0
8404	6	9	4	6	6	4	2	13	5	0
8405	5	7	4	4	4	4	0	12	4	0
8406	0	3	0	2	2	0	0	3	1	0
8407	4	5	2	4	2	4	0	9	3	0
8408	0	6	4	0	2	2	0	6	2	0
8409	0	3	2	0	2	0	0	3	1	0
8410	3	6	2	4	4	2	0	9	3	0
8411	4	8	4	4	2	6	0	12	0	4
8412	3	6	4	2	2	4	0	9	3	0
8413	0	3	0	2	0	2	0	3	1	0
8414	3	3	2	2	2	2	0	6	2	0
8415	3	3	0	4	2	2	0	6	2	0
8416	0	3	2	0	2	0	0	3	1	0
8417	0	3	2	0	2	0	0	3	1	0
8418	3	6	2	4	4	2	9	0	0	3
8419	3	3	2	2	2	2	0	6	2	0
8420	3	3	2	2	2	2	0	6	0	2
8421	0	6	4	0	2	2	0	6	2	0
8422	3	3	2	2	2	2	0	6	2	0
8423	0	3	2	0	2	0	0	3	1	0
8424	0	6	4	0	2	2	0	6	2	0
8425	3	3	2	2	2	2	0	6	2	0
8426	6	6	4	4	4	4	6	6	0	4
8427	0	3	2	0	2	0	0	3	1	0
8428	3	3	2	2	0	4	0	6	2	0
8429	3	3	2	2	2	2	0	6	2	0
8430	3	3	2	2	2	2	0	6	2	0
8431	3	3	2	2	2	2	0	6	2	0
8432	3	9	0	8	4	4	6	6	2	2
8433	3	6	2	4	4	2	0	9	0	3
8434	0	3	0	2	2	0	0	3	1	0
8435	3	6	2	4	4	2	0	9	3	0
8436	3	3	2	2	2	2	0	6	2	0
8437	0	3	2	0	2	0	0	3	0	1
8438	0	3	2	0	2	0	0	3	1	0
8439	6	6	0	8	4	4	6	6	2	2
8440	0	3	0	2	0	2	0	3	1	0
8441	0	3	2	0	2	0	0	3	0	1
8442	0	3	2	0	2	0	0	3	1	0
8443	3	6	2	4	4	2	0	9	3	0
8444	0	3	1	1	2	0	0	3	1	0
8445	6	9	2	8	6	4	6	9	0	5
8446	3	6	4	2	2	4	0	9	0	3
8447	0	3	2	0	2	0	0	3	1	0
8448	1	8	4	2	2	4	0	9	3	0
8449	6	12	4	8	8	4	3	15	6	0
8450	6	3	3	3	2	4	0	9	3	0
8451	6	3	2	4	3	3	0	9	3	0
8452	0	3	2	0	2	0	0	3	1	0
8453	3	3	2	2	2	2	0	6	2	0
8454	0	3	2	0	2	0	0	3	1	0
8455	3	9	4	4	2	6	0	12	4	0
8456	3	3	4	0	0	4	6	0	0	2
8457	6	3	2	4	4	2	9	0	0	3
8458	0	3	2	0	2	0	0	3	1	0
8459	3	12	8	2	4	6	6	9	0	5
8460	0	6	4	0	2	2	0	6	2	0
8461	6	0	0	4	0	4	3	3	1	1
8462	6	9	6	4	4	6	2	13	0	5
8463	3	3	2	2	2	2	0	6	2	0
8464	3	9	4	4	6	2	6	6	2	2
8465	4	2	0	4	0	4	2	4	2	0
8466	3	6	2	4	4	2	0	9	3	0
8467	0	3	2	0	0	2	0	3	1	0
8468	3	3	2	2	0	4	0	6	2	0
8469	3	6	4	2	2	4	0	9	0	3
8470	3	6	4	2	2	4	0	9	3	0
8471	3	12	8	2	4	6	9	6	2	3
8472	0	6	2	2	4	0	0	6	2	0
8473	0	12	4	4	4	4	0	12	4	0
8474	0	6	2	2	4	0	0	6	2	0
8475	4	11	4	6	4	6	0	15	5	0
8476	0	3	2	0	2	0	0	3	1	0
8477	0	6	2	2	4	0	0	6	2	0
8478	0	3	0	2	2	0	0	3	1	0
8479	3	3	2	2	0	4	0	6	2	0
8480	0	6	4	0	0	4	2	4	0	2
8481	0	3	2	0	0	2	0	3	1	0
8482	0	3	0	2	2	0	0	3	1	0
8483	2	7	2	4	4	2	0	9	3	0
8484	3	3	2	2	0	4	0	6	2	0
8485	3	3	2	2	2	2	0	6	0	2
8486	3	3	2	2	2	2	0	6	0	2
8487	6	6	4	4	4	4	2	10	4	0
8488	7	11	9	3	4	8	12	6	2	4
8489	1	5	0	4	2	2	0	6	2	0
8490	0	6	4	0	2	2	0	6	0	2
8491	3	6	4	2	3	3	9	0	0	3
8492	3	6	4	2	2	4	0	9	3	0
8493	0	3	2	0	2	0	0	3	0	1
8494	0	6	2	2	4	0	0	6	2	0
